Bandwidth,Neighbors,RSSI,RSRQ,Echng,TA,Speed,Band
0,4,0,-76,-15,1,14.63,1900
15.6,4,0,-76,-15,1,15.16,1900
0,4,0,-76,-15,1,16.01,1900
10.5,8,0,-86,-17,1,16.39,1900
0,8,0,-86,-17,1,16.1,1900
7.72,6,0,-91,-18,1,16.76,1900
7.82,6,0,-91,-18,1,16.21,1900
0,6,0,-91,-18,1,16.65,1900
0,11,1,-106,-20,1,17.03,2100
0,11,0,-106,-20,1,17.24,2100
0,11,0,-106,-20,1,14.66,2100
0,11,1,-85,-15,3,15.38,700
0,11,0,-85,-15,3,15.36,700
0,13,0,-92,-20,3,15.21,700
8,13,0,-92,-20,3,13.41,700
0,13,0,-92,-20,3,14.02,700
0,8,1,-84,-19,1,11.28,1900
0,8,0,-84,-19,1,11.97,1900
7.83,6,0,-82,-18,1,11.13,700
0,6,0,-82,-18,1,11.68,700
7.68,6,0,-82,-18,1,10.72,700
0,5,0,-87,-18,1,11.05,700
0,5,0,-87,-18,1,10.24,700
0,6,0,-87,-18,1,9.66,700
7.72,6,0,-87,-18,1,8.65,700
0,6,0,-87,-18,1,8.77,700
0,7,1,-82,-13,2,8.66,700
0,7,0,-82,-13,2,8.52,700
0,7,0,-82,-13,2,7.79,700
7.69,8,0,-84,-14,2,7.31,700
0,8,0,-84,-14,2,6.27,700
0,8,0,-84,-14,2,6.15,700
0,7,0,-87,-15,1,3.09,700
7.67,7,0,-87,-15,1,3.06,700
0,8,0,-83,-14,1,2.8,700
0,8,0,-83,-14,1,2.76,700
0,8,0,-83,-14,1,2.05,700
0,7,0,-84,-13,2,2.16,700
0,7,0,-84,-13,2,2.11,700
0,7,0,-84,-13,2,1.8,700
0,9,0,-86,-14,1,0.54,700
7.67,9,0,-86,-14,1,0.54,700
0,9,0,-86,-14,1,0.57,700
0,7,0,-84,-15,1,0.47,700
0,7,0,-84,-15,1,0.21,700
0,7,0,-84,-15,1,0.39,700
0,7,0,-85,-15,2,0,700
0,7,0,-85,-15,2,0.98,700
0,7,0,-85,-15,2,0.67,700
7.72,7,0,-85,-13,1,0,700
0,7,0,-85,-13,1,0,700
0,7,0,-82,-14,1,0.39,700
0,7,0,-82,-14,1,0.67,700
0,7,0,-82,-14,1,0.25,700
7.81,9,0,-84,-14,2,0.63,700
0,9,0,-84,-14,2,0.54,700
0,9,0,-84,-14,2,0.7,700
0,8,0,-85,-15,1,0.86,700
0,8,0,-85,-15,1,0.55,700
7.69,8,0,-85,-15,1,0.23,700
0,9,0,-85,-14,2,0.33,700
0,9,0,-85,-14,2,0.34,700
0,9,0,-85,-14,2,0.29,700
7.7,12,0,-84,-14,1,0.18,700
0,12,0,-84,-14,1,0.62,700
0,12,0,-84,-14,1,1.8,700
0,9,0,-79,-12,1,2.25,700
7.72,9,0,-79,-12,1,4.36,700
0,9,0,-79,-12,1,5.74,700
0,11,0,-77,-13,1,6.7,700
0,11,0,-77,-13,1,7.01,700
0,11,0,-77,-13,1,7.68,700
0,9,0,-70,-13,1,9.23,700
7.7,9,0,-70,-13,1,9.2,700
0,9,0,-70,-13,1,10.49,700
0,10,0,-75,-13,0,11.19,700
0,10,0,-75,-13,0,11.2,700
7.81,7,0,-74,-14,1,12.99,700
0,7,0,-74,-14,1,12.08,700
7.71,7,0,-74,-14,1,12.26,700
7.73,3,1,-74,-11,1,12.71,2100
0,3,0,-74,-11,1,14.24,2100
7.71,3,0,-74,-11,1,15.09,2100
0,2,0,-76,-11,0,16.02,2100
0,2,0,-76,-11,0,15.69,2100
0,2,0,-87,-15,0,16.78,2100
0,2,0,-87,-15,0,16.69,2100
7.74,2,0,-87,-15,0,16.52,2100
8.43,8,1,-89,-19,2,16.97,2100
0,8,0,-89,-19,2,17.23,2100
0,7,1,-81,-13,1,17.27,2100
7.66,7,0,-81,-13,1,17.91,2100
0,6,0,-83,-13,1,18.73,2100
0,6,0,-83,-13,1,17.86,2100
7.69,7,1,-77,-16,0,18.14,2100
0,7,0,-77,-16,0,17.93,2100
7.71,7,0,-77,-16,0,17.59,2100
7.76,4,0,-64,-14,0,17.65,2100
7.73,4,0,-64,-14,0,17.7,2100
7.8,4,0,-64,-14,0,16.83,2100
7.76,8,0,-83,-16,0,15.67,2100
0,8,0,-83,-16,0,15.51,2100
15.7,7,0,-86,-20,0,15.37,2100
23.3,7,0,-86,-20,0,15.55,2100
25.3,7,0,-86,-20,0,15.5,2100
15.6,7,0,-71,-15,0,15.35,2100
10.5,7,0,-71,-15,0,15.42,2100
15.4,5,0,-79,-15,0,15.45,2100
9.41,5,0,-79,-15,0,15.25,2100
3.16,8,0,-96,-19,0,12.04,2100
0,8,0,-96,-19,0,11.91,2100
6.42,8,0,-96,-19,0,11.88,2100
9.6,12,1,-99,-19,1,11.87,2100
12.8,12,0,-99,-19,1,12.43,2100
16.1,9,1,-98,-19,2,12.42,2100
3.14,9,0,-98,-19,2,12.44,2100
3.16,6,1,-90,-16,1,12.43,1900
3.16,6,0,-90,-16,1,12.42,1900
6.35,6,0,-90,-16,1,12.42,1900
3.2,10,0,-92,-16,1,12.42,1900
3.18,10,0,-92,-16,1,12.42,1900
3.16,10,0,-91,-17,1,12.42,1900
6.33,10,0,-91,-17,1,0,1900
3.18,10,0,-91,-17,1,0,1900
0,8,0,-91,-17,1,0,1900
3.18,8,0,-91,-17,1,0,1900
3.19,8,0,-91,-17,1,0,1900
3.16,6,0,-89,-17,0,0,1900
3.19,6,0,-89,-17,0,0,1900
6.78,5,0,-90,-18,1,0,1900
3.96,5,0,-90,-18,1,0,1900
4.46,6,0,-88,-17,1,0,1900
10.3,6,0,-88,-17,1,0,1900
5.68,6,0,-88,-17,1,0,1900
6.04,5,0,-86,-16,1,0.62,1900
6.54,5,0,-86,-16,1,0.54,1900
6.96,7,0,-86,-17,1,0.81,1900
8.21,7,0,-86,-17,1,0.87,1900
7.74,7,0,-86,-17,1,0.64,1900
8.23,5,0,-88,-17,1,0.91,1900
8.08,5,0,-88,-17,1,0.51,1900
15.6,3,0,-88,-18,1,0.67,1900
8.24,3,0,-88,-18,1,1.1,1900
8.6,3,0,-88,-18,1,0.96,1900
8.4,3,0,-87,-17,1,1.35,1900
7.95,3,0,-87,-17,1,2.43,1900
7.67,3,0,-87,-17,1,1.94,1900
0,4,0,-88,-17,1,1.49,1900
15.9,4,0,-88,-17,1,0.71,1900
7.76,4,0,-88,-17,1,1.27,1900
0,4,0,-87,-15,0,1.83,1900
0,4,0,-87,-15,0,1.4,1900
16.4,4,0,-87,-15,0,1.32,1900
0,4,0,-88,-16,1,1.3,1900
7.75,4,0,-88,-16,1,0.49,1900
10.5,4,0,-88,-16,1,0.86,1900
0,7,0,-90,-18,1,2,1900
7.98,7,0,-90,-18,1,2.15,1900
7.84,7,0,-90,-18,1,4.9,1900
15.7,9,1,-86,-15,1,5.07,1900
7.71,9,0,-86,-15,1,6.16,1900
8.21,9,0,-86,-15,1,6.27,1900
0,10,0,-92,-18,1,8.68,1900
0,10,0,-92,-18,1,9.59,1900
0,13,0,-101,-20,1,11.16,1900
0,13,0,-101,-20,1,11.44,1900
0,13,0,-101,-20,1,11.11,1900
7.69,8,1,-82,-13,2,12.09,700
0,8,0,-82,-13,2,12.28,700
0,8,0,-82,-13,2,11.89,700
0,8,1,-89,-20,2,12.75,700
15.4,8,0,-89,-20,2,11.56,700
7.71,8,0,-89,-20,2,12.4,700
7.73,5,0,-91,-20,2,13.18,2100
0,5,0,-91,-20,2,16.08,2100
7.74,5,0,-91,-20,2,15.98,2100
15.6,8,1,-92,-20,2,15.31,2100
0,8,0,-92,-20,2,15.34,2100
7.71,9,0,-95,-20,2,14.86,1900
0,9,0,-95,-20,2,14.06,1900
8.24,9,0,-95,-20,2,13.84,1900
0,8,1,-94,-15,2,14.23,2100
0,8,0,-94,-15,2,14.16,2100
0,8,0,-94,-15,2,13.66,2100
7.66,9,0,-100,-17,1,12.57,2100
0,9,0,-100,-17,1,12.51,2100
7.69,9,0,-100,-17,1,11.61,2100
0,6,0,-94,-13,1,10.18,2100
0,6,0,-94,-13,1,9.49,2100
0,6,0,-97,-16,1,9.43,2100
7.79,6,0,-97,-16,1,6.87,2100
0,6,0,-97,-16,1,7.34,2100
0,6,0,-107,-20,1,5.53,2100
0,6,0,-107,-20,1,6.94,2100
16.3,6,0,-107,-20,1,5.94,2100
23.4,9,1,-95,-18,1,5.38,2100
7.88,9,0,-95,-18,1,2.25,2100
16.8,9,0,-95,-18,1,1.81,2100
0,8,0,-90,-20,2,1.9,1900
0,8,0,-90,-20,2,1.25,1900
0,8,1,-95,-20,2,0.78,2100
10.5,8,0,-95,-20,2,0.89,2100
0,8,0,-95,-20,2,0.73,2100
10.1,8,1,-88,-20,2,0.84,1900
0,8,0,-88,-20,2,0.59,1900
0,8,0,-88,-20,2,0,1900
0,8,1,-90,-19,1,0,2100
8.04,8,0,-90,-19,1,0,2100
7.69,8,0,-90,-19,1,0,2100
0,8,1,-91,-20,2,0,1900
0,8,0,-91,-20,2,0,1900
0,10,1,-91,-20,2,0,2100
7.69,10,0,-91,-20,2,0,2100
7.78,7,1,-90,-20,2,0,1900
7.82,7,0,-90,-20,2,0,1900
0,7,0,-90,-20,2,0,1900
7.69,10,0,-90,-20,2,0,1900
0,10,0,-90,-20,2,0,1900
7.78,10,0,-90,-20,2,0,1900
0,8,0,-91,-20,1,0,2100
7.93,8,0,-91,-20,1,0,2100
7.71,8,0,-91,-20,1,0,2100
7.72,7,1,-91,-19,1,0,2100
0,7,0,-91,-19,1,0,2100
7.71,8,1,-88,-19,2,0,1900
0,8,0,-88,-19,2,0,1900
0,8,1,-95,-20,2,0,2100
8.19,8,0,-95,-20,2,0,2100
0,8,0,-95,-20,2,0,2100
16,9,1,-86,-19,2,0,1900
7.73,9,0,-86,-19,2,0,1900
15.6,6,0,-87,-18,1,0,2100
23.2,6,0,-87,-18,1,7.74,2100
15.4,6,0,-87,-18,1,6.24,2100
15.4,5,0,-77,-17,1,7.72,2100
7.78,5,0,-77,-17,1,8.78,2100
15.5,5,0,-77,-17,1,10.11,2100
7.78,3,0,-77,-19,1,10.96,2100
0,3,0,-77,-19,1,12.18,2100
7.73,5,0,-74,-18,1,12.26,1900
9.28,5,0,-74,-18,1,12,1900
23.5,5,0,-74,-18,1,12.76,1900
23.2,6,0,-65,-16,0,13.39,2100
15.8,6,0,-65,-16,0,13.19,2100
23.5,7,0,-72,-16,0,12.96,2100
23.3,7,0,-72,-16,0,13.39,2100
15.6,7,0,-72,-16,0,15.2,2100
23.2,9,0,-73,-16,0,15.71,2100
7.75,9,0,-73,-16,0,15.71,2100
7.67,9,0,-73,-16,0,16.25,2100
7.71,8,0,-74,-20,0,16.46,2100
7.67,8,0,-74,-20,0,16.27,2100
9.79,8,0,-74,-20,0,16.46,2100
7.75,5,0,-78,-17,1,15.84,1900
7.8,5,0,-78,-17,1,16.71,1900
9.1,5,0,-78,-17,1,17.12,1900
15.4,5,1,-79,-17,1,16.3,1900
7.69,5,0,-79,-17,1,16.17,1900
15.5,5,0,-79,-17,1,16.19,1900
0,5,0,-80,-17,0,16.1,1900
7.71,5,0,-80,-17,0,14.84,1900
0,5,0,-80,-17,0,14.55,1900
7.83,14,0,-97,-20,1,14.33,1900
15.6,14,0,-97,-20,1,14.14,1900
7.73,14,0,-97,-20,1,13.51,1900
7.71,9,0,-91,-20,2,12.76,2100
7.69,9,0,-91,-20,2,12.76,2100
7.67,5,0,-84,-17,1,11.54,1900
0,5,0,-84,-17,1,10.51,1900
15.5,5,0,-84,-17,1,10.17,1900
7.73,5,1,-77,-16,0,8.63,1900
15.5,5,0,-77,-16,0,8.04,1900
15.5,5,0,-77,-16,0,6.51,1900
7.71,4,0,-70,-15,0,5.07,1900
15.5,4,0,-70,-15,0,3.64,1900
7.75,3,0,-62,-14,0,3.6,1900
15.5,3,0,-62,-14,0,2.99,1900
15.6,3,0,-62,-14,0,2.86,1900
7.71,3,0,-66,-15,0,1.98,1900
15.5,3,0,-66,-15,0,1.39,1900
15.4,3,0,-66,-15,0,0.63,1900
7.71,3,0,-67,-15,0,0,1900
15.8,3,0,-67,-15,0,0.28,1900
12.7,3,0,-60,-15,0,0.64,1900
12.7,3,0,-60,-15,0,0.38,1900
12.7,3,0,-60,-15,0,0.74,1900
6.34,3,0,-60,-15,0,0,1900
13.4,3,0,-60,-15,0,0,1900
12.7,3,0,-60,-15,0,0,1900
9.53,4,0,-59,-15,0,0,1900
13.2,4,0,-59,-15,0,0,1900
9.66,4,0,-59,-15,0,0,1900
12.8,3,0,-59,-15,0,0,1900
12.7,3,0,-59,-15,0,0,1900
9.57,3,0,-59,-15,0,0,1900
12.8,4,0,-60,-15,0,0,1900
12.7,4,0,-60,-15,0,0,1900
12.7,4,0,-60,-15,0,0,1900
12.8,3,0,-57,-15,0,0,1900
9.53,3,0,-57,-15,0,0,1900
13.2,3,0,-57,-15,0,0,1900
9.53,5,0,-62,-16,0,0,1900
12.7,5,0,-62,-16,0,0,1900
11.7,3,0,-61,-16,0,0,1900
12.8,3,0,-61,-16,0,0,1900
9.53,3,0,-61,-16,0,0,1900
12.7,3,0,-64,-15,0,0,1900
9.42,3,0,-64,-15,0,0,1900
9.49,3,0,-64,-15,0,0,1900
12.6,3,0,-62,-13,0,0,1900
12.7,3,0,-62,-13,0,0,1900
9.58,3,0,-61,-13,0,0,1900
12.6,3,0,-61,-13,0,0,1900
11.1,3,0,-61,-13,0,6.13,1900
9.44,3,0,-60,-15,0,5.24,1900
12.7,3,0,-60,-15,0,4.9,1900
9.46,3,0,-60,-15,0,8.22,1900
14.6,6,0,-74,-16,0,9.17,1900
6.33,6,0,-74,-16,0,9.49,1900
12.8,5,0,-75,-13,0,10.45,1900
9.53,5,0,-75,-13,0,10.93,1900
12.8,4,0,-68,-16,0,12.52,1900
9.55,4,0,-68,-16,0,13.1,1900
12.7,4,0,-68,-16,0,12.42,1900
9.45,3,0,-73,-15,0,13.36,1900
9.58,3,0,-73,-15,0,14.38,1900
10.4,3,0,-73,-15,0,13.96,1900
3.18,4,0,-78,-18,1,13.05,1900
9.53,4,0,-78,-18,1,14.85,1900
9.56,4,0,-85,-20,1,14.99,1900
12.8,4,0,-85,-20,1,15.13,1900
9.57,4,0,-85,-20,1,14.79,1900
3.14,8,1,-91,-20,1,15.86,1900
7.74,8,0,-91,-20,1,15.29,1900
9.51,8,0,-91,-20,1,15.6,1900
6.37,7,0,-82,-18,1,16.57,1900
20.9,7,0,-82,-18,1,16.43,1900
22.4,7,0,-82,-18,1,16.45,1900
22.8,9,1,-84,-14,0,17.43,2100
25.7,9,0,-84,-14,0,16.18,2100
22.9,9,0,-84,-11,1,18,2100
19,9,0,-84,-11,1,16.91,2100
22.7,8,0,-91,-16,0,16.3,2100
16,8,0,-91,-16,0,15.9,2100
19.2,8,0,-91,-16,0,15.37,2100
22.6,8,1,-91,-16,2,15.49,2100
17.8,8,0,-91,-16,2,17.14,2100
26,7,0,-93,-16,2,15.65,2100
14.8,7,0,-93,-16,2,16.49,2100
7.41,8,0,-102,-20,2,15.4,2100
18.6,8,0,-102,-20,2,16.25,2100
18.6,8,0,-102,-20,2,14.9,2100
22.4,9,1,-97,-18,1,15.73,2100
26.1,9,0,-97,-18,1,16.02,2100
22.7,7,0,-90,-18,1,16.53,2100
22.3,7,0,-90,-18,1,15.99,2100
18.9,7,0,-90,-18,1,16.07,2100
15.5,6,0,-82,-15,0,15.77,2100
16.3,6,0,-82,-15,0,15.8,2100
22.7,6,0,-82,-15,0,15.76,2100
14.3,5,0,-78,-15,0,15.99,2100
26.2,5,0,-78,-15,0,15.18,2100
19.6,4,0,-77,-15,0,15.35,2100
19.5,4,0,-77,-15,0,14.21,2100
14.6,4,0,-77,-15,0,12.48,2100
4.85,7,0,-89,-16,0,12.06,2100
16.5,7,0,-89,-16,0,12.27,2100
14.6,5,0,-84,-13,1,8.74,1900
14.5,5,0,-84,-13,1,9.57,1900
9.75,5,0,-84,-13,1,7.62,1900
14.6,3,0,-77,-14,0,7.18,1900
14.7,3,0,-77,-14,0,6.37,1900
14.6,3,0,-77,-14,0,5.84,1900
14.5,4,0,-78,-15,0,5.26,1900
9.72,4,0,-78,-15,0,4.42,1900
14.5,4,0,-78,-15,0,4.71,1900
15.2,4,0,-76,-15,1,2.04,1900
14.4,4,0,-76,-15,1,2.06,1900
14.5,4,0,-76,-15,1,0.75,1900
14.5,3,0,-79,-14,1,0.55,1900
14.6,3,0,-79,-14,1,0.37,1900
14.4,3,0,-79,-14,1,0,1900
14.6,4,0,-75,-14,0,0.47,1900
9.76,4,0,-75,-14,0,0.53,1900
14.4,4,0,-75,-14,0,0.36,1900
14.4,4,0,-75,-15,0,0.7,1900
14.5,4,0,-75,-15,0,1.22,1900
16.1,5,0,-75,-13,1,1.07,1900
9.59,5,0,-75,-13,1,1.48,1900
14.5,5,0,-75,-13,1,1.78,1900
14.4,4,0,-75,-15,0,1.93,1900
14.4,4,0,-75,-15,0,1.18,1900
24.7,4,0,-75,-15,0,0.92,1900
19.5,3,0,-73,-15,0,0.72,2100
24.3,3,0,-73,-15,0,1.63,2100
24.2,3,0,-73,-14,0,2.23,2100
24.4,3,0,-73,-14,0,1.81,2100
19.7,3,0,-73,-14,0,0.19,2100
24.5,1,0,-74,-15,0,0.95,2100
24,1,0,-74,-15,0,0.54,2100
14.9,1,0,-75,-14,0,0.49,2100
25.1,1,0,-75,-14,0,0.74,2100
20.8,1,0,-75,-14,0,0.64,2100
22.4,2,0,-74,-13,0,0.57,2100
22.3,2,0,-74,-13,0,0.96,2100
22.7,2,0,-74,-13,0,0.84,2100
22.8,4,0,-76,-13,0,0.77,2100
28,4,0,-76,-13,0,0.75,2100
17.5,3,0,-76,-12,1,2.28,2100
22.1,3,0,-76,-12,1,1.52,2100
22.4,3,0,-76,-12,1,1.68,2100
22.4,6,0,-76,-16,1,2.57,2100
22.4,6,0,-76,-16,1,7.14,2100
28,6,0,-76,-16,1,7.2,2100
22.2,6,0,-80,-15,1,7.53,2100
22.4,6,0,-80,-15,1,8.87,2100
16.8,7,0,-81,-16,1,10.32,2100
11.2,7,0,-81,-16,1,10.86,2100
5.59,7,0,-85,-19,0,11.3,2100
6.46,7,0,-85,-19,0,11.3,2100
10.5,7,0,-85,-19,0,12.76,2100
17.4,6,1,-86,-16,0,14.51,1900
11.1,6,0,-86,-16,0,12.92,1900
11.1,6,0,-86,-16,0,12.95,1900
11.1,4,0,-72,-15,0,14.83,1900
11.1,4,0,-72,-15,0,13.33,1900
11.1,4,0,-70,-15,0,12.25,1900
11.1,4,0,-70,-15,0,12.14,1900
11.2,4,0,-70,-15,0,10.91,1900
5.57,5,0,-77,-16,0,10.74,1900
11.2,5,0,-77,-16,0,10.63,1900
5.56,6,0,-81,-16,0,10.41,1900
11.1,6,0,-81,-16,0,11.3,1900
0,6,0,-81,-16,0,10.61,1900
0,9,0,-93,-20,1,10.66,1900
5.53,9,0,-93,-20,1,10.5,1900
16.7,9,0,-93,-20,1,11.39,1900
5.64,7,1,-92,-20,2,10.57,1900
11,7,0,-92,-20,2,10.54,1900
5.56,8,0,-88,-17,1,9.81,1900
5.55,8,0,-88,-17,1,8.91,1900
0,8,0,-88,-17,1,9.93,1900
5.53,5,0,-89,-19,1,10.91,1900
0,5,0,-89,-19,1,10.97,1900
5.94,5,0,-89,-19,1,11.83,1900
5.57,6,1,-87,-16,1,11.6,2100
5.53,6,0,-87,-16,1,11.07,2100
0,6,0,-87,-16,1,10.9,2100
5.63,6,0,-85,-16,1,10.44,2100
0,6,0,-85,-16,1,9.81,2100
5.59,6,0,-85,-16,1,9.4,2100
0,7,0,-84,-16,1,7.87,2100
5.54,7,0,-84,-16,1,7.88,2100
5.55,7,0,-84,-16,1,7.24,2100
0,4,0,-78,-17,0,7.51,2100
5.53,4,0,-78,-17,0,5.8,2100
15.8,4,0,-78,-17,0,5.63,2100
6.39,4,0,-73,-17,0,5.8,2100
3.16,4,0,-73,-17,0,5.75,2100
3.16,4,0,-73,-17,0,4.4,2100
3.21,5,0,-69,-16,0,3.83,2100
0,5,0,-69,-16,0,2.25,2100
6.35,5,0,-69,-16,0,0.82,2100
3.18,4,0,-68,-16,0,1.56,2100
3.18,4,0,-68,-16,0,0.15,2100
3.18,4,0,-68,-16,0,0,2100
0,3,0,-69,-16,0,0.57,2100
3.18,3,0,-69,-16,0,0.6,2100
3.18,4,0,-69,-16,0,0.65,2100
3.16,4,0,-69,-16,0,0.95,2100
3.17,4,0,-69,-16,0,0.72,2100
3.19,4,0,-70,-15,0,0.66,2100
3.16,4,0,-70,-15,0,0.98,2100
3.16,4,0,-70,-15,0,0.8,2100
3.16,4,0,-72,-16,0,0.76,2100
6.35,4,0,-72,-16,0,0.54,2100
3.16,4,0,-72,-16,0,0.35,2100
6.32,5,0,-75,-17,0,0.42,2100
6.57,5,0,-75,-17,0,0.91,2100
3.18,5,0,-72,-16,0,0.97,2100
6.39,5,0,-72,-16,0,0.53,2100
3.16,5,0,-72,-16,0,0.97,2100
3.18,4,0,-75,-17,0,0.49,2100
6.35,4,0,-75,-17,0,0.32,2100
0,4,0,-75,-17,0,0.34,2100
3.19,5,0,-73,-16,0,0,2100
3.18,5,0,-73,-16,0,0,2100
6.38,4,0,-75,-16,0,0,2100
3.16,4,0,-75,-16,0,0,2100
0,4,0,-75,-16,0,0,2100
6.33,6,0,-84,-20,0,8.26,2100
3.18,6,0,-84,-20,0,8.62,2100
3.25,6,0,-84,-20,0,7.73,2100
3.17,8,0,-79,-18,0,7.64,2100
0,8,0,-79,-18,0,10.73,2100
3.16,7,0,-82,-17,0,10.06,1900
3.14,7,0,-82,-17,0,9.69,1900
3.18,7,0,-82,-17,0,10.28,1900
3.21,4,0,-74,-16,0,10.24,1900
0,4,0,-74,-16,0,10.53,1900
3.21,4,0,-74,-16,0,11.53,1900
6.39,5,0,-80,-15,1,12,2100
3.21,5,0,-80,-15,1,14.17,2100
0,5,0,-80,-15,1,13.96,2100
3.16,7,0,-91,-18,2,16.76,1900
0,7,0,-91,-18,2,16.12,1900
3.16,7,0,-91,-18,2,16.99,1900
0,2,1,-78,-13,0,17.6,2100
3.19,2,0,-78,-13,0,19.08,2100
0,2,0,-78,-13,0,17.46,2100
3.17,2,0,-79,-13,0,15.81,2100
3.16,2,0,-79,-13,0,15.85,2100
3.16,2,0,-79,-13,0,15.14,2100
3.16,1,0,-73,-13,0,13.41,2100
0,1,0,-73,-13,0,13.01,2100
3.19,1,0,-73,-13,0,12.57,2100
3.19,2,0,-83,-13,0,11.37,2100
0,2,0,-83,-13,0,11.99,2100
3.14,2,0,-83,-13,0,10.95,2100
6.39,2,1,-88,-18,1,10.21,2100
6.37,2,0,-88,-18,1,10.05,2100
9.53,2,0,-88,-18,1,9.53,2100
12.8,2,0,-86,-15,1,9.13,2100
19.3,2,0,-86,-15,1,8.4,2100
22.5,2,0,-85,-15,0,7.03,2100
22.4,2,0,-85,-15,0,6.95,2100
22.5,2,0,-85,-15,0,5.28,2100
29.9,2,0,-81,-16,1,4.15,2100
24.5,2,0,-81,-16,1,4.09,2100
22.5,1,0,-81,-16,0,3.32,2100
22.5,1,0,-81,-16,0,3.36,2100
22.6,1,0,-81,-16,0,2.2,2100
17.1,1,0,-80,-16,0,2.11,2100
26.7,1,0,-80,-16,0,1.6,2100
22.8,1,0,-80,-16,0,0.98,2100
22.8,2,0,-82,-16,0,1.41,2100
28.4,2,0,-82,-16,0,1.04,2100
22.8,2,0,-82,-16,0,1.08,2100
22.7,1,0,-81,-15,0,0.41,2100
22.4,1,0,-81,-15,0,0.45,2100
22.6,1,0,-81,-15,0,0.67,2100
28.3,1,0,-82,-16,0,0.4,2100
22.6,1,0,-82,-16,0,0.26,2100
22.6,1,0,-82,-16,0,0.81,2100
23.1,2,0,-81,-16,0,1.22,2100
22.7,2,0,-81,-16,0,0.96,2100
22.5,2,0,-81,-16,0,0.91,2100
20.8,1,0,-79,-16,0,0.74,2100
22.5,1,0,-79,-16,0,0.41,2100
22.7,1,0,-79,-16,0,0.42,2100
22.5,2,0,-80,-16,0,0,2100
23.5,2,0,-80,-16,0,0,2100
22.4,2,0,-80,-16,0,0.35,2100
22.7,2,0,-83,-15,0,0.18,2100
22.6,2,0,-83,-15,0,0.62,2100
23.1,1,0,-79,-15,0,0.95,2100
22.4,1,0,-79,-15,0,2.11,2100
22.3,1,0,-79,-15,0,2.11,2100
22.5,1,0,-73,-14,0,3.04,2100
16.9,1,0,-73,-14,0,3.14,2100
11.3,2,0,-81,-16,0,7.83,2100
17,2,0,-81,-16,0,11.49,2100
23.8,3,0,-82,-13,0,11.7,2100
16.9,3,0,-82,-13,0,13.76,2100
11.8,3,0,-84,-20,1,14.64,2100
11.3,3,0,-84,-20,1,14.67,2100
5.59,3,0,-84,-20,1,15.19,2100
0,8,1,-102,-20,2,14.44,2100
5.6,8,0,-102,-20,2,16.49,2100
0,5,1,-80,-19,2,16.23,700
5.66,5,0,-80,-19,2,16.73,700
11.2,5,0,-80,-19,2,17.09,700
11.3,9,1,-87,-16,1,16.58,1900
11.4,9,0,-87,-16,1,17.36,1900
5.57,9,0,-87,-16,1,17.39,1900
11.2,15,0,-86,-19,2,17.52,1900
16.9,15,0,-86,-19,2,18.02,1900
16.9,6,0,-79,-14,1,17.86,2100
22.4,6,0,-79,-14,1,17.54,2100
16.9,6,0,-79,-14,1,16.66,2100
22.4,6,0,-80,-13,1,16.93,2100
16.9,6,0,-80,-13,1,17.33,2100
28.9,6,0,-80,-13,1,16.52,2100
16.9,6,0,-73,-13,1,15.41,2100
28.8,6,0,-73,-13,1,14.48,2100
20.3,6,0,-73,-13,1,14.36,2100
22.7,6,0,-79,-12,0,13.88,2100
22.7,6,0,-79,-12,0,14.41,2100
22.5,6,0,-79,-12,0,13.43,2100
23,5,0,-79,-16,0,11.41,2100
22.6,5,0,-79,-16,0,9.27,2100
22.6,5,0,-73,-16,0,10.23,2100
22.7,5,0,-73,-16,0,9.05,2100
22.7,5,0,-73,-16,0,9.12,2100
22.6,4,0,-78,-13,0,8.33,2100
22.7,4,0,-78,-13,0,7.65,2100
22.6,7,0,-84,-16,0,6.28,2100
22.7,7,0,-84,-16,0,5.63,2100
23.2,7,0,-84,-16,0,4.18,2100
22.6,5,0,-88,-17,0,4.89,2100
28.3,5,0,-88,-17,0,4.26,2100
16.8,5,0,-88,-17,0,3.8,2100
22.7,5,0,-89,-15,0,1.99,2100
22.4,5,0,-89,-15,0,0.91,2100
28.2,5,0,-89,-15,0,1.25,2100
22.6,6,0,-90,-14,0,1.33,2100
18.4,6,0,-90,-14,0,1.64,2100
22.4,6,0,-90,-14,0,1.46,2100
28.3,6,0,-90,-16,0,0.8,2100
22.6,6,0,-90,-16,0,1.39,2100
22.6,6,0,-90,-16,0,1.78,2100
23,5,0,-90,-17,0,1.74,2100
22.6,5,0,-90,-17,0,2.24,2100
22.7,5,0,-90,-17,0,2.6,2100
22.7,5,0,-90,-16,0,1.61,2100
22.7,5,0,-90,-16,0,1.4,2100
22.6,5,0,-90,-16,0,1.47,2100
19.2,5,0,-91,-17,0,0.73,2100
17,5,0,-91,-17,0,0.48,2100
22.7,5,0,-91,-17,0,1.2,2100
22.8,5,0,-88,-16,0,1.05,2100
28.4,5,0,-88,-16,0,1.98,2100
22.5,5,0,-88,-14,0,1.05,2100
22.7,5,0,-88,-14,0,1.35,2100
22.7,5,0,-88,-14,0,1.66,2100
22.7,5,0,-91,-17,0,1.53,2100
19,5,0,-91,-17,0,1.27,2100
12.7,6,0,-91,-18,0,0.92,2100
22.3,6,0,-91,-18,0,0.8,2100
22.2,6,0,-91,-18,0,1.71,2100
24.9,6,0,-91,-17,1,1.69,2100
