1296390702,18127693,59.908455,10.756009,327817,1009
1296390703,18129023,59.908494,10.755893,341177,1330
1296390704,18130063,59.908561,10.755625,259920,1040
1296390705,18131123,59.9086,10.755457,277298,1060
1296390706,18132124,59.9086,10.755457,291431,1001
1296390707,18133125,59.908694,10.755122,438401,1001
1296390708,18134242,59.908745,10.754956,360608,1117
1296390709,18135253,59.908745,10.754956,317648,1011
1296390710,18136263,59.908822,10.754619,325285,1010
1296390711,18137273,59.908854,10.754446,313200,1010
1296390712,18138274,59.908897,10.754277,324933,1001
1296390713,18139275,59.908934,10.754126,444480,1001
1296390714,18140283,59.908971,10.753975,435969,1008
1296390715,18141292,59.909009,10.753823,344001,1009
1296390716,18142293,59.909043,10.753669,311904,1001
1296390718,18143303,59.909065,10.753511,224003,1010
1296390719,18144315,59.909102,10.753359,222984,1012
1296390720,18145322,59.909144,10.753208,174987,1007
1296390721,18146342,59.909174,10.753053,180576,1020
1296390722,18147352,59.909211,10.752902,147744,1010
1296390723,18148362,59.909247,10.752768,124929,1010
1296390724,18149372,59.909274,10.752649,201096,1010
1296390725,18150382,59.909302,10.75255,114005,1010
1296390726,18151393,59.909327,10.752448,101232,1011
1296390727,18152402,59.909345,10.752343,140904,1009
1296390728,18153416,59.909366,10.752241,117341,1014
1296390729,18154443,59.909382,10.752153,108072,1027
1296390730,18155473,59.9094,10.752086,57456,1030
1296390731,18156483,59.909409,10.752033,78822,1010
1296390732,18157650,59.909424,10.752001,60192,1167
1296390733,18158652,59.909424,10.752001,80712,1002
1296390734,18159662,59.909424,10.752001,40129,1010
1296390735,18160673,59.909432,10.752005,82080,1011
1296390736,18161712,59.909432,10.752005,72201,1039
1296390737,18162732,59.909432,10.752005,97128,1020
1296390738,18163733,59.909432,10.752005,63841,1001
1296390739,18164742,59.909432,10.752005,103968,1009
1296390740,18165753,59.909439,10.752008,71789,1011
1296390741,18166993,59.909438,10.752026,74414,1240
1296390742,18168013,59.909438,10.752026,123120,1020
1296390743,18169022,59.909438,10.752026,75108,1009
1296390744,18170193,59.909438,10.752026,98531,1171
1296390745,18171233,59.909438,10.752026,103968,1040
1296390746,18172242,59.909445,10.752029,84399,1009
1296390747,18173252,59.909445,10.752029,106704,1010
1296390748,18174262,59.909445,10.752029,95760,1010
1296390749,18175292,59.909445,10.752029,55719,1030
1296390750,18176302,59.90945,10.752029,64296,1010
1296390752,18177313,59.90945,10.752029,60192,1011
1296390753,18178337,59.90945,10.752029,53352,1024
1296390754,18179342,59.909451,10.752011,65899,1005
1296390755,18180352,59.909448,10.751994,134064,1010
1296390756,18181362,59.909444,10.751955,90690,1010
1296390757,18182382,59.909448,10.751903,116280,1020
1296390758,18183442,59.909446,10.751829,29131,1060
1296390759,18184712,59.909446,10.751738,24624,1270
1296390760,18185732,59.909453,10.75165,50616,1020
1296390761,18186742,59.909486,10.751552,68008,1010
1296390762,18187753,59.90954,10.751351,136800,1011
1296390763,18188953,59.90954,10.751351,167477,1200
1296390764,18189972,59.909589,10.751112,147382,1019
1296390765,18190992,59.909612,10.750975,129209,1020
1296390766,18192009,59.909612,10.750975,109843,1017
1296390767,18193012,59.909655,10.750715,125984,1003
1296390768,18194112,59.909687,10.750581,131852,1100
1296390769,18195122,59.909687,10.750581,177840,1010
1296390770,18196132,59.909766,10.750316,89556,1010
1296390771,18197152,59.909788,10.750197,86184,1020
1296390772,18198182,59.909788,10.750197,51984,1030
1296390773,18199202,59.909834,10.749993,53352,1020
1296390774,18200232,59.90984,10.749923,85179,1030
1296390775,18201242,59.909858,10.749856,80137,1010
1296390776,18202292,59.909853,10.749817,38304,1050
1296390777,18203302,59.909849,10.749779,94392,1010
1296390779,18204318,59.909842,10.749758,78757,1016
1296390780,18205362,59.909842,10.749758,85567,1044
1296390781,18206382,59.909841,10.749737,113544,1020
1296390782,18207392,59.909842,10.749719,93946,1010
1296390783,18208593,59.909839,10.749702,108072,1201
1296390784,18209602,59.909838,10.749681,94313,1009
1296390785,18210612,59.909847,10.749667,103507,1010
1296390786,18211613,59.90984,10.749646,112252,1001
1296390787,18212622,59.909843,10.749611,168487,1009
1296390788,18213632,59.909849,10.749593,98496,1010
1296390789,18214653,59.909864,10.749561,79385,1021
1296390790,18215832,59.909879,10.74953,60192,1179
1296390791,18216842,59.909915,10.749396,60192,1010
1296390792,18217852,59.909939,10.749311,61560,1010
1296390793,18218892,59.909939,10.749311,148847,1040
1296390794,18219893,59.909987,10.74909,207719,1001
1296390795,18220902,59.910007,10.748949,192569,1009
1296390796,18221912,59.910007,10.748949,164015,1010
1296390797,18222913,59.910056,10.748672,176821,1001
1296390798,18223932,59.91008,10.748535,180218,1019
1296390799,18224933,59.91008,10.748535,177100,1001
1296390800,18225942,59.910139,10.748264,212643,1009
1296390801,18226943,59.910189,10.748116,247751,1001
1296390802,18227952,59.910189,10.748116,262274,1009
1296390803,18228953,59.910261,10.747886,251178,1001
1296390804,18230072,59.9103,10.747809,217101,1119
1296390805,18231114,59.9103,10.747809,235117,1042
1296390806,18232122,59.910349,10.747699,258520,1008
1296390807,18233133,59.910363,10.747685,349909,1011
1296390808,18234134,59.910363,10.747685,366587,1001
1296390809,18235135,59.910383,10.747691,292086,1001
1296390810,18236252,59.910383,10.747691,104932,1117
1296390811,18237253,59.910395,10.747695,269496,1001
1296390812,18238262,59.910403,10.747698,268933,1009
1296390813,18239263,59.910403,10.747698,287150,1001
1296390814,18240272,59.910403,10.747698,265332,1009
1296390815,18241321,59.910405,10.747705,214420,1049
1296390817,18242332,59.910409,10.747719,195624,1011
1296390818,18243541,59.910409,10.747719,146286,1209
1296390819,18244542,59.910416,10.747722,195624,1001
1296390820,18245579,59.91043,10.747708,215567,1037
1296390821,18246581,59.910431,10.747691,262656,1002
1296390822,18247582,59.91044,10.747676,215216,1001
1296390823,18248592,59.910457,10.747627,270864,1010
1296390824,18249612,59.910484,10.747546,175803,1020
1296390825,18250621,59.910523,10.747468,142272,1009
1296390826,18251692,59.910562,10.747352,70349,1071
1296390827,18252702,59.910605,10.747221,112176,1010
1296390828,18253711,59.910661,10.747094,188487,1009
1296390829,18254712,59.910701,10.74696,236664,1001
1296390830,18255722,59.910751,10.746812,200281,1010
1296390831,18256723,59.910789,10.746658,177626,1001
1296390832,18257741,59.910825,10.746485,220628,1018
1296390833,18258751,59.910868,10.746316,269496,1010
1296390834,18259761,59.910945,10.745954,141612,1010
1296390835,18260902,59.910945,10.745954,97128,1141
1296390836,18262112,59.91102,10.745627,151637,1210
1296390837,18263131,59.911048,10.745452,125856,1019
1296390838,18264132,59.911048,10.745452,146195,1001
1296390839,18265151,59.91111,10.745122,206341,1019
1296390840,18266152,59.911141,10.744949,230624,1001
1296390841,18267241,59.911141,10.744949,345374,1089
1296390842,18268252,59.911212,10.744643,294498,1011
1296390844,18269361,59.91125,10.744492,335315,1109
1296390845,18270362,59.911286,10.744358,313697,1001
1296390846,18271452,59.911309,10.744221,344176,1090
1296390847,18272501,59.911344,10.744105,273748,1049
1296390848,18273502,59.91137,10.743985,266760,1001
1296390849,18274521,59.911393,10.743865,239906,1019
1296390850,18275522,59.911414,10.743763,192825,1001
1296390851,18276531,59.911424,10.743693,239400,1009
1296390852,18277534,59.911437,10.743626,154584,1003
1296390853,18278541,59.91144,10.743591,101705,1007
1296390854,18279542,59.911446,10.743559,171000,1001
1296390855,18280551,59.911443,10.743542,205479,1009
1296390856,18281552,59.911446,10.743545,248976,1001
1296390857,18282562,59.911457,10.743513,221616,1010
1296390858,18283574,59.911475,10.743485,169967,1012
1296390859,18284651,59.911488,10.743418,153514,1077
1296390860,18285661,59.911515,10.743337,166896,1010
1296390861,18286701,59.911538,10.743217,82080,1040
1296390862,18287781,59.911558,10.743115,57002,1080
1296390863,18288792,59.911616,10.742876,132696,1011
1296390864,18289961,59.911645,10.742739,324344,1169
1296390865,18290971,59.911645,10.742739,309168,1010
1296390866,18291972,59.911713,10.742468,269736,1001
1296390867,18292991,59.911741,10.742331,313272,1019
1296465952,9450325,59.85066,10.781919,234081,1004
1296465953,9451326,59.850804,10.781895,341596,1001
1296465954,9452335,59.850888,10.781869,203492,1009
1296465955,9453345,59.850888,10.781869,159551,1009
1296465956,9454346,59.85107,10.781838,198809,1001
1296465957,9455356,59.851173,10.781819,183395,1010
1296465958,9456357,59.851173,10.781819,132953,1001
1296465959,9457366,59.851384,10.781781,208814,1009
1296465960,9458466,59.85149,10.781779,248728,1100
1296465961,9459467,59.85149,10.781779,265557,1001
1296465962,9460476,59.851713,10.781835,294129,1009
1296465963,9461477,59.85183,10.781893,350154,1001
1296465964,9462597,59.85183,10.781893,331158,1120
1296465965,9463607,59.852063,10.782078,308375,1010
1296465966,9464717,59.852177,10.78217,244854,1110
1296465967,9465718,59.852177,10.78217,364649,1001
1296465968,9466719,59.852413,10.782359,311544,1001
1296465969,9467727,59.852524,10.782448,266671,1008
1296465970,9468728,59.852524,10.782448,227270,1001
1296465971,9469737,59.852744,10.782648,232618,1009
1296465972,9470738,59.85285,10.782737,213408,1001
1296465973,9471739,59.85285,10.782737,211104,1001
1296465974,9472748,59.853074,10.782937,230754,1009
1296465975,9473878,59.853185,10.783026,217481,1130
1296465976,9474888,59.85329,10.783133,154584,1010
1296465977,9475958,59.853409,10.783225,124911,1070
1296465978,9476968,59.853514,10.783332,147744,1010
1296465979,9478068,59.853619,10.783439,119060,1100
1296465980,9479069,59.853736,10.783549,161424,1001
1296465981,9480079,59.853851,10.783642,126220,1010
1296465982,9481089,59.853968,10.783752,206568,1010
1296465983,9482099,59.854082,10.783845,192439,1010
1296465984,9483109,59.854201,10.783937,153582,1010
1296465985,9484110,59.854319,10.78403,194256,1001
1296465986,9485111,59.854431,10.784119,232012,1001
1296465987,9486120,59.854551,10.784194,238677,1009
1296465988,9487121,59.854666,10.784269,238583,1001
1296465989,9488130,59.85478,10.784324,255919,1009
1296465991,9489320,59.854888,10.784396,220940,1190
1296465992,9490330,59.855119,10.784507,277704,1010
1296465993,9491331,59.85525,10.784551,250761,1001
1296465994,9492341,59.85525,10.784551,190152,1010
1296465995,9493481,59.855504,10.784634,148167,1140
1296465996,9494490,59.855634,10.784678,198360,1009
1296465997,9495491,59.855634,10.784678,148927,1001
1296465998,9496511,59.855903,10.784729,147744,1020
1296465999,9497641,59.856046,10.784776,100992,1130
1296466000,9498642,59.856046,10.784776,162792,1001
1296466001,9499651,59.85633,10.784849,202304,1009
1296466002,9500662,59.856473,10.784896,209884,1011
1296466003,9501672,59.856473,10.784896,235132,1010
1296466004,9502681,59.856769,10.784971,169632,1009
1296466005,9503692,59.856907,10.78498,188626,1011
1296466006,9504702,59.856907,10.78498,255958,1010
1296466007,9505902,59.857192,10.784944,302233,1200
1296466008,9506903,59.857322,10.784896,346104,1001
1296466009,9507904,59.857451,10.784828,329104,1001
1296466010,9508905,59.857584,10.784745,418664,1001
1296466011,9509913,59.857708,10.784677,329165,1008
1296466012,9510923,59.857837,10.784608,322404,1010
1296466013,9511934,59.85796,10.784557,320986,1011
1296466014,9512944,59.858082,10.784507,245040,1010
1296466015,9513945,59.85821,10.784494,300960,1001
1296466016,9514953,59.858328,10.784496,149663,1008
1296466017,9515954,59.858453,10.784518,206568,1001
1296466018,9516965,59.858562,10.784572,195620,1011
1296466019,9518153,59.858682,10.784648,268042,1188
1296466020,9519154,59.858789,10.784737,351576,1001
1296466021,9520155,59.858892,10.784861,213715,1001
1296466022,9521156,59.859002,10.785007,194947,1001
1296466023,9522165,59.859103,10.785166,335160,1009
1296466024,9523175,59.859201,10.785308,240228,1010
1296466025,9524176,59.859304,10.785432,233038,1001
1296466026,9525186,59.859397,10.785536,264024,1010
1296466027,9526187,59.859502,10.785643,265776,1001
1296466028,9527195,59.859598,10.785711,265392,1008
1296466029,9528196,59.8597,10.785762,242607,1001
1296466030,9529206,59.85981,10.785816,221220,1010
1296466032,9530325,59.86003,10.785816,259720,1119
1296466033,9531335,59.86003,10.785816,310536,1010
1296466034,9532336,59.860248,10.785743,217039,1001
1296466035,9533337,59.860366,10.785692,253080,1001
1296466036,9534346,59.860366,10.785692,203302,1009
1296466037,9535347,59.860608,10.785573,299592,1001
1296466038,9536349,59.860732,10.785504,306875,1002
1296466039,9537350,59.860732,10.785504,283961,1001
1296466040,9538356,59.860987,10.785388,285978,1006
1296466041,9539367,59.861123,10.785323,330935,1011
1296466042,9540427,59.861123,10.785323,349700,1060
1296466043,9541429,59.861382,10.785207,259920,1002
1296466044,9542437,59.861511,10.785139,201712,1008
1296466045,9543438,59.861511,10.785139,230378,1001
1296466046,9544447,59.861776,10.785005,305064,1009
1296466047,9545608,59.861912,10.78494,264597,1161
1296466048,9546668,59.861912,10.78494,269678,1060
1296466049,9547747,59.862189,10.78481,288799,1079
1296466050,9548748,59.862325,10.784745,265392,1001
1296466051,9549749,59.862325,10.784745,291484,1001
1296466052,9550750,59.862604,10.784597,268003,1001
1296466053,9551758,59.862752,10.784535,294221,1008
1296466054,9552768,59.862888,10.78447,279128,1010
1296466055,9553769,59.863037,10.784408,258846,1001
1296466056,9554770,59.863181,10.784346,370728,1001
1296466057,9555779,59.863323,10.784264,301356,1009
1296466058,9556780,59.863467,10.784202,301723,1001
1296466059,9557789,59.863603,10.784137,285310,1009
1296466060,9558899,59.86375,10.784092,335456,1110
1296466061,9559900,59.863893,10.784048,326364,1001
1296466062,9560901,59.864026,10.784018,268128,1001
1296466063,9561902,59.864155,10.783988,224138,1001
1296466064,9562910,59.864282,10.783976,310536,1008
1296466065,9563911,59.864414,10.783963,236535,1001
1296466066,9564920,59.864528,10.783965,246240,1009
1296466067,9565921,59.864639,10.783963,192374,1001
1296466068,9566930,59.864752,10.783965,251712,1009
1296466069,9568000,59.864752,10.783965,166132,1070
1296466070,9569001,59.864956,10.783976,199728,1001
1296466071,9570011,59.865053,10.783988,237009,1010
1296466072,9571031,59.865146,10.784001,280440,1020
1296466073,9572032,59.865223,10.784006,256619,1001
1296466074,9573041,59.865303,10.784016,226190,1009
1296466075,9574051,59.865384,10.784025,291384,1010
1296466076,9575072,59.865452,10.784031,232521,1021
1296466077,9576082,59.865521,10.784037,317376,1010
1296466078,9577093,59.865583,10.784022,247515,1011
1296466079,9578102,59.865645,10.784006,184680,1009
1296466080,9579122,59.865707,10.783991,171331,1020
1296466081,9580142,59.865763,10.783956,175104,1020
1296466082,9581152,59.865827,10.783923,147744,1010
1296466083,9582153,59.865881,10.783905,95944,1001
1296466084,9583154,59.86593,10.783865,136800,1001
1296466085,9584163,59.865984,10.783847,151848,1009
1296466086,9585182,59.866019,10.783822,109951,1019
1296466087,9586193,59.866046,10.783794,161424,1011
1296466088,9587203,59.866055,10.783779,118870,1010
1296466089,9588233,59.866067,10.783783,140904,1030
1296466090,9589243,59.866069,10.783765,133465,1010
1296466091,9590253,59.86607,10.783709,164160,1010
1296466092,9591263,59.86607,10.783709,118010,1010
1296466094,9592323,59.866062,10.783706,117940,1060
1296466095,9593324,59.866078,10.783713,108072,1001
1296466096,9594494,59.866078,10.783713,106570,1170
1296466097,9595504,59.866117,10.783673,150480,1010
1296466098,9596524,59.866144,10.783645,116171,1020
1296466099,9597534,59.866144,10.783645,186048,1010
1296466100,9598544,59.866219,10.783619,217873,1010
1296466101,9599634,59.866272,10.783604,279880,1090
1296466102,9600635,59.866272,10.783604,280440,1001
1296466103,9601645,59.866382,10.78355,226237,1010
1296466104,9602646,59.866444,10.783496,325584,1001
1296466105,9603655,59.866444,10.783496,234052,1009
1296466106,9604665,59.866614,10.783385,375543,1010
1296466107,9605666,59.866706,10.783321,333967,1001
1296466108,9606676,59.866706,10.783321,366002,1010
1296466109,9607685,59.866898,10.783273,250075,1009
1296466110,9608696,59.866997,10.783268,295146,1010
1296466111,9609697,59.866997,10.783268,294120,1001
1296466112,9610706,59.867209,10.783303,210814,1009
1296466113,9611707,59.867313,10.783336,206523,1001
1296466114,9612716,59.867313,10.783336,273600,1009
1296466115,9613724,59.867565,10.783384,239349,1008
1296466116,9614747,59.8677,10.783375,293214,1023
1296466117,9615757,59.8677,10.783375,291384,1010
1296466118,9616767,59.867958,10.783354,212413,1010
1296466119,9617768,59.868088,10.783306,291340,1001
1296466120,9618777,59.868226,10.783262,277704,1009
1296466121,9619787,59.86837,10.7832,194541,1010
1296466122,9620788,59.868503,10.783117,190152,1001
1296466123,9621877,59.868503,10.783117,177297,1089
1296466124,9622878,59.868769,10.782899,176472,1001
1296466125,9623887,59.868898,10.782778,161424,1009
1296466126,9625058,59.869023,10.78264,129767,1171
1296466127,9626078,59.869153,10.782501,99864,1020
1296466128,9627088,59.869285,10.782383,127224,1010
1296466129,9628098,59.869415,10.782245,88920,1010
1296466130,9629108,59.869545,10.782106,51984,1010
1296466131,9630138,59.869682,10.781971,39672,1030
1296466132,9631158,59.869812,10.781832,43776,1020
1296466133,9632215,59.869947,10.781679,43971,1057
1296466134,9633219,59.870084,10.781544,38304,1004
1296466135,9634259,59.870224,10.781391,36936,1040
1296466136,9635299,59.870361,10.781256,28728,1040
1296466138,9636309,59.870499,10.781121,27360,1010
1296466139,9637319,59.870641,10.780985,16416,1010
1296466140,9638529,59.870922,10.78075,16416,1210
1296466141,9639559,59.870922,10.78075,23256,1030
1296466143,9641770,59.871223,10.780559,12312,2211
1296466144,9642870,59.871375,10.780462,1368,1100
1296466160,9659254,59.871673,10.780307,1368,16384
1296466162,9660762,59.873391,10.779366,63574,1508
1296466163,9661763,59.873405,10.779351,127661,1001
1296466164,9662764,59.873411,10.779334,127501,1001
1296466165,9663773,59.873408,10.779331,139367,1009
1296466166,9664783,59.873408,10.779331,157757,1009
1296466167,9665784,59.8734,10.779327,161871,1001
1296466168,9666785,59.873405,10.779327,169716,1001
1296466169,9667793,59.873405,10.779327,183232,1008
1296466170,9668824,59.873406,10.77931,237291,1031
1296466171,9670013,59.873418,10.779313,252499,1189
1296466172,9671024,59.873433,10.779281,246861,1011
1296466173,9672174,59.873447,10.779267,298330,1150
1296466175,9673344,59.873474,10.779239,264024,1170
1296466176,9674375,59.87356,10.779178,204816,1031
1296466177,9675376,59.87356,10.779178,281808,1001
1296466178,9676384,59.873693,10.779095,199684,1008
1296466179,9677385,59.873775,10.779048,213485,1001
1296466180,9678395,59.873775,10.779048,224505,1010
1296466181,9679405,59.873949,10.778923,234507,1010
1296466182,9680414,59.874048,10.778865,246054,1009
1296466183,9681425,59.874048,10.778865,256090,1011
1296466184,9682426,59.874264,10.778718,332424,1001
1296466185,9683427,59.874385,10.778632,212053,1001
1296466186,9684435,59.874385,10.778632,245495,1008
1296466187,9685596,59.874635,10.778425,288492,1161
1296466188,9686766,59.874763,10.778304,309668,1170
1296466189,9687946,59.874896,10.778183,318539,1180
1296466190,9689106,59.875032,10.778065,311831,1160
1296466191,9690146,59.875168,10.777947,265375,1040
1296466192,9691286,59.87531,10.777812,297265,1140
1296466194,9692316,59.875439,10.777691,275492,1030
1296466195,9693317,59.87558,10.777573,325584,1001
1296466196,9694318,59.875716,10.777455,264743,1001
1296466197,9695319,59.87585,10.777317,269563,1001
1296466198,9696327,59.875983,10.777195,260453,1008
1296466199,9697328,59.876113,10.777057,256537,1001
1296466200,9698338,59.876382,10.776818,325584,1010
1296466201,9699339,59.876382,10.776818,257972,1001
1296466202,9700358,59.876656,10.776579,335160,1019
1296466203,9701359,59.876792,10.776461,331056,1001
1296466204,9702368,59.876792,10.776461,279395,1009
1296466205,9703369,59.877078,10.776264,247892,1001
1296466206,9704408,59.87722,10.776181,333792,1039
1296466207,9705409,59.87722,10.776181,255510,1001
1296466208,9706550,59.877509,10.77604,270886,1141
1296466209,9707559,59.877659,10.775961,298571,1009
1296466210,9708569,59.877659,10.775961,268023,1010
1296466211,9709658,59.877944,10.775834,311244,1089
1296466212,9710669,59.878088,10.775772,331056,1010
1296466213,9711678,59.878088,10.775772,269209,1009
1296466214,9712679,59.87838,10.775686,332424,1001
1296466215,9713689,59.878524,10.775625,263102,1009
1296466216,9714690,59.878524,10.775625,331056,1001
1296466217,9715699,59.87881,10.77548,253323,1009
1296466218,9716700,59.878956,10.775401,255177,1001
1296466219,9717710,59.878956,10.775401,274457,1010
1296466220,9718840,59.879225,10.775214,305348,1129
1296466221,9719900,59.879352,10.775111,271421,1060
1296466222,9720970,59.879479,10.775007,279169,1070
1296466223,9722120,59.879598,10.7749,291385,1150
1296466224,9723121,59.879719,10.774776,281808,1001
1296466225,9724130,59.879839,10.774669,186625,1009
1296466226,9725140,59.879966,10.774565,212040,1010
1296466227,9726260,59.880081,10.774458,75236,1120
1296466229,9727591,59.880081,10.774458,17784,1331
1296466230,9728671,59.880407,10.774113,401577,1080
1296466231,9729672,59.880407,10.774113,317404,1001
1296466232,9730673,59.880635,10.773864,323037,1001
1296466233,9731681,59.880753,10.773722,353926,1008
1296466234,9732682,59.880753,10.773722,353980,1001
1296466235,9733691,59.880976,10.773435,339472,1009
1296466236,9734692,59.881099,10.773293,252256,1001
1296466237,9735693,59.881099,10.773293,279072,1001
1296466238,9736702,59.881357,10.77298,287143,1009
1296466239,9737703,59.881482,10.772803,253047,1001
1296466240,9738712,59.881482,10.772803,240768,1009
1296466241,9739722,59.881743,10.77247,178683,1010
1296466242,9740723,59.881875,10.772313,248976,1001
1296466243,9741743,59.881875,10.772313,222764,1020
1296466244,9742752,59.882143,10.771983,209304,1009
1296466245,9743753,59.882284,10.771813,199474,1001
1296466246,9744773,59.882284,10.771813,292752,1020
1296466247,9745774,59.882553,10.771483,245696,1001
1296466248,9746885,59.882692,10.77133,245517,1111
1296466249,9747894,59.882823,10.771174,264024,1009
1296466250,9748904,59.882954,10.771017,222759,1010
1296466251,9749905,59.883086,10.770861,289313,1001
1296466252,9751023,59.883216,10.770684,337858,1118
1296466253,9752024,59.883347,10.770528,372096,1001
1296466254,9753025,59.88348,10.770354,275339,1001
1296466255,9754026,59.883604,10.770194,294120,1001
1296466256,9755034,59.883733,10.770055,241296,1008
1296466257,9756044,59.883854,10.769931,326952,1010
1296466258,9757045,59.883978,10.76981,224232,1001
1296466259,9758047,59.884099,10.769685,295488,1002
1296466260,9759055,59.884214,10.769578,217367,1008
1296466261,9760235,59.88432,10.769485,361794,1180
1296466262,9761236,59.884412,10.769407,361152,1001
1296466263,9762237,59.884486,10.769357,303043,1001
1296466264,9763238,59.884547,10.769321,283801,1001
1296466265,9764246,59.884595,10.769282,311767,1008
1296466266,9765256,59.884621,10.769271,352697,1010
1296466268,9766406,59.884648,10.769242,310268,1150
1296466269,9767408,59.88464,10.769239,374665,1002
1296466270,9768416,59.88464,10.769239,351880,1008
1296466271,9769417,59.884631,10.769253,397473,1001
1296466272,9770427,59.884631,10.769253,393522,1010
1296466273,9771428,59.884631,10.769253,369360,1001
1296466274,9773177,59.884628,10.76925,101159,1749
1296466275,9774178,59.884625,10.769246,738805,1001
1296466276,9775297,59.884625,10.769246,295078,1119
1296466278,9776437,59.884637,10.769211,354885,1140
1296466279,9777587,59.884637,10.769211,375560,1150
1296466280,9778588,59.884662,10.769162,436392,1001
1296466281,9779593,59.884691,10.769116,323768,1005
1296466282,9780608,59.884691,10.769116,274910,1015
1296466283,9781618,59.884759,10.769045,373636,1010
1296466284,9782808,59.884809,10.768988,405979,1190
1296466285,9783809,59.884857,10.768949,392616,1001
1296466286,9784810,59.884919,10.768895,266121,1001
1296466287,9785928,59.884989,10.768845,268276,1118
1296466288,9786929,59.885072,10.768781,166896,1001
1296466289,9787930,59.885155,10.768717,269496,1001
1296466290,9788939,59.885243,10.768652,241486,1009
1296466291,9789948,59.885335,10.768574,226203,1009
1296466292,9790949,59.885438,10.768516,273600,1001
1296466293,9791959,59.885542,10.768441,197153,1010
1296466294,9793129,59.885651,10.768365,276164,1170
1296466295,9794159,59.885755,10.76829,283437,1030
1296466296,9795160,59.885873,10.768201,315288,1001
1296466297,9796229,59.885991,10.768111,273746,1069
1296466298,9797231,59.886105,10.768022,310388,1002
1296466299,9798240,59.886223,10.767932,386398,1009
1296466300,9799241,59.886342,10.767825,312441,1001
1296466301,9800242,59.886449,10.767715,327717,1001
1296466302,9801250,59.886564,10.767608,331509,1008
1296466303,9802261,59.886676,10.767498,347471,1011
1296466304,9803271,59.886789,10.76737,342013,1010
1296466305,9804272,59.886912,10.767228,433640,1001
1296466306,9805281,59.887028,10.767103,262339,1009
1296466307,9806282,59.887144,10.76694,254235,1001
1296466308,9807291,59.887262,10.766798,277588,1009
1296466309,9808301,59.887386,10.766639,179039,1010
1296466311,9809316,59.887508,10.766496,280612,1015
1296466312,9810441,59.887627,10.766337,275805,1125
1296466313,9811552,59.887869,10.766035,338684,1111
1296466314,9812562,59.887991,10.765893,387572,1010
1296466315,9813622,59.887991,10.765893,407759,1060
1296466316,9814623,59.888236,10.765609,515736,1001
1296466317,9815624,59.888357,10.765484,307795,1001
1296466318,9816632,59.888357,10.765484,309768,1008
1296466319,9817633,59.888607,10.765221,224246,1001
1296466320,9818713,59.888728,10.765096,307862,1080
1296466321,9819714,59.888728,10.765096,352944,1001
1296466322,9820723,59.888971,10.76483,291755,1009
1296466323,9821724,59.8891,10.764708,311904,1001
1296466324,9822733,59.8891,10.764708,249899,1009
1296466325,9823735,59.889344,10.764424,282018,1002
1296466326,9824736,59.889456,10.764261,290874,1001
1296466327,9825743,59.889456,10.764261,288268,1007
1296466328,9826744,59.889675,10.763897,241267,1001
1296466329,9827745,59.889774,10.763692,328385,1001
1296466330,9828746,59.889774,10.763692,331145,1001
1296466331,9829754,59.889975,10.763286,321559,1008
1296466332,9830894,59.890087,10.763084,311994,1140
1296466333,9831914,59.890194,10.762883,349584,1020
1296466334,9832915,59.890311,10.762702,336849,1001
1296466335,9833924,59.890433,10.762508,295154,1009
1296466336,9834925,59.890551,10.762327,237436,1001
1296466337,9836005,59.890676,10.76215,256763,1080
1296466338,9837015,59.8908,10.76199,305684,1010
1296466339,9838135,59.890927,10.761834,301865,1120
1296466340,9839137,59.891052,10.761657,227088,1002
1296466341,9840155,59.891176,10.761497,178764,1018
1296466342,9841156,59.891295,10.761337,187416,1001
1296466344,9842586,59.891544,10.761039,104428,1430
1296466345,9843605,59.891544,10.761039,88920,1019
1296466346,9844606,59.891793,10.76074,42408,1001
1296466347,9845616,59.891919,10.760602,73872,1010
1296466348,9846632,59.891919,10.760602,140904,1016
1296466349,9847676,59.892173,10.760341,128844,1044
1296466350,9848677,59.892294,10.760217,255816,1001
1296466351,9849678,59.892294,10.760217,238615,1001
1296466352,9850697,59.892541,10.759974,226600,1019
1296466353,9851917,59.892668,10.759871,333139,1220
1296466354,9852997,59.892785,10.759746,342989,1080
1296466355,9854197,59.892907,10.759642,387739,1200
1296466356,9855207,59.893024,10.759518,206568,1010
1296466357,9856298,59.893139,10.759411,43776,1091
1296466359,9857313,59.893266,10.759307,68400,1015
1296466360,9858498,59.893387,10.759221,6840,1185
1296466361,9859499,59.89364,10.759122,139019,1001
1296466362,9860508,59.893782,10.759078,270959,1009
1296466363,9861538,59.893782,10.759078,303112,1030
1296466364,9862539,59.894052,10.759021,262001,1001
1296466365,9863688,59.894184,10.759008,354348,1149
1296466366,9864689,59.894184,10.759008,342000,1001
1296466367,9865699,59.89444,10.758927,244412,1010
1296466368,9866709,59.894564,10.758858,105336,1010
1296466369,9867710,59.894564,10.758858,317792,1001
1296466370,9868720,59.894792,10.758676,257239,1010
1296466371,9869721,59.894909,10.758551,292752,1001
1296466372,9870729,59.894909,10.758551,231486,1008
1296466373,9871730,59.895124,10.758274,315524,1001
1296466374,9872790,59.895216,10.758105,305388,1060
1296466375,9873810,59.895314,10.757956,307800,1020
1296466376,9874820,59.895409,10.757804,135937,1010
1296466377,9875840,59.895501,10.757634,158688,1020
1296466378,9876850,59.895597,10.757464,98496,1010
1296466379,9877860,59.895688,10.757312,107955,1010
