1297442456,850188,59.664332,10.793849,203553,1001
1297442457,851197,59.664332,10.793849,241063,1009
1297442458,852207,59.664536,10.793752,212414,1010
1297442459,853217,59.664642,10.793712,216368,1010
1297442460,854218,59.664642,10.793712,285912,1001
1297442461,855237,59.664882,10.79359,223486,1009
1297442462,856238,59.665009,10.79354,227546,1001
1297442463,857247,59.665009,10.79354,243342,1009
1297442464,858257,59.665282,10.793449,255816,1010
1297442465,859267,59.66543,10.793387,195763,1010
1297442466,860277,59.66543,10.793387,252948,1001
1297442467,861437,59.665735,10.793306,347798,1160
1297442468,862438,59.665888,10.793283,272232,1001
1297442469,863447,59.665888,10.793283,247194,1009
1297442470,864458,59.666217,10.793208,273600,1011
1297442471,865468,59.666378,10.793188,216726,1003
1297442472,866477,59.666378,10.793188,243504,1009
1297442473,867478,59.666726,10.793159,149803,1001
1297442474,868487,59.66691,10.793163,202464,1009
1297442475,869499,59.66691,10.793163,234122,1011
1297442476,870527,59.667276,10.793174,264024,1012
1297442477,871528,59.667466,10.793199,171000,1001
1297442478,872538,59.667466,10.793199,139536,1010
1297442479,873547,59.667848,10.793253,86184,1009
1297442484,878728,59.668866,10.793512,48834,5181
1297442485,879737,59.669078,10.793599,690840,1009
1297442486,880738,59.669293,10.793669,67448,1001
1297442488,881781,59.669518,10.793759,50616,1032
1297442489,882828,59.669738,10.79385,38304,1047
1297442490,883858,59.669964,10.793923,34200,1030
1297442491,884868,59.670189,10.794014,30096,1010
1297442492,886308,59.670654,10.794201,17784,1440
1297442514,908408,59.676105,10.796213,8208,22100
1297442515,909444,59.676673,10.796434,56088,1036
1297442517,910848,59.676965,10.796548,55657,1404
1297442518,911908,59.677249,10.796658,58371,1060
1297442519,912918,59.677541,10.796772,64491,1010
1297442520,914018,59.677829,10.796883,73022,1100
1297442521,915038,59.678133,10.797,84805,1020
1297442522,916075,59.678429,10.797114,69526,1037
1297442523,917116,59.678733,10.797231,55988,1040
1297442524,918128,59.679037,10.797348,38200,1012
1297442525,919146,59.67934,10.797483,42408,1018
1297442526,920158,59.679651,10.797603,37615,1012
1297442527,921209,59.680271,10.797841,36936,1051
1297442528,922238,59.680587,10.797961,51105,1029
1297442529,923278,59.680587,10.797961,32832,1040
1297442530,924288,59.681222,10.798206,28728,1010
1297442531,925338,59.681539,10.798326,21474,1050
1297442532,926509,59.681539,10.798326,38304,1171
1297442533,927569,59.682174,10.798571,32513,1048
1297442534,928658,59.682503,10.798677,40367,1089
1297442535,929668,59.682819,10.798798,43776,1010
1297442536,930689,59.683143,10.798922,32318,1021
1297442537,931699,59.683474,10.799049,45144,1010
1297442538,932739,59.683803,10.799173,38154,1029
1297442540,933899,59.684128,10.799279,49725,1160
1297442541,934919,59.684459,10.799406,45144,1020
1297442542,935929,59.684795,10.799533,32455,1010
1297442543,936939,59.685131,10.799661,39672,1010
1297442544,937989,59.685462,10.799788,23502,1039
1297442545,939609,59.686135,10.800025,15048,1620
1297442547,941029,59.686475,10.800138,5472,1420
1297442548,942309,59.68681,10.800283,5472,1280
1297442549,943329,59.687495,10.800599,6840,1020
1297442550,944349,59.687495,10.800599,17784,1020
1297442552,945849,59.688164,10.800979,18779,1500
1297442553,946929,59.688502,10.801179,24624,1080
1297442554,947939,59.688826,10.801394,19152,1010
1297442555,948999,59.689162,10.801612,17784,1060
1297442556,950049,59.689489,10.801844,17410,1050
1297442558,952109,59.690136,10.802342,9576,2060
1297442559,953269,59.690454,10.802626,2736,1160
1297442621,1015573,59.707742,10.827533,2736,62304
1297442622,1016733,59.707938,10.827721,6840,1160
1297442624,1018093,59.708137,10.827914,8208,1360
1297442625,1019493,59.708334,10.828103,4104,1400
1297442627,1020893,59.708716,10.828445,4104,1400
1297442629,1023173,59.709099,10.828771,3998,2280
1297442630,1024433,59.709486,10.829114,4104,1260
1297442631,1025453,59.709486,10.829114,2736,1020
1297442632,1026733,59.709879,10.829425,4104,1280
1297442655,1049625,59.714251,10.833268,1368,22892
1297442665,1059399,59.715569,10.833643,1368,9774
1297442666,1060660,59.715686,10.833662,1368,1261
1297442668,1061781,59.71581,10.833685,8208,1121
1297442669,1062819,59.71592,10.833701,6840,1038
1297442670,1064260,59.716036,10.83372,8208,1441
1297442671,1065522,59.716241,10.833766,8208,1262
1297442673,1067020,59.716337,10.833796,4951,1498
1297442674,1068040,59.716442,10.833812,6840,1020
1297442675,1069460,59.716616,10.833869,8208,1420
1297442676,1070499,59.716616,10.833869,8208,1038
1297442680,1074430,59.717062,10.834012,2736,3931
1297442682,1075871,59.717145,10.834039,12312,1441
1297442683,1077611,59.717301,10.834072,17792,1740
1297442685,1078813,59.717377,10.834095,17784,1202
1297442686,1079891,59.717458,10.834104,21888,1078
1297442687,1080970,59.717534,10.834128,12312,1079
1297442688,1082266,59.717619,10.834137,12177,1296
1297442689,1083375,59.717781,10.834152,10944,1108
1297442690,1084427,59.717872,10.834182,15048,1052
1297442699,1093181,59.718682,10.83437,4104,8754
1297442700,1094191,59.718682,10.83437,88359,1010
1297442701,1095321,59.718829,10.834416,216586,1043
1297442702,1096391,59.7189,10.83444,222140,1070
1297442703,1097392,59.7189,10.83444,254588,1001
1297442704,1098401,59.719025,10.834462,158419,1009
1297442705,1099402,59.719076,10.834479,222569,1001
1297442706,1100422,59.719076,10.834479,267055,1009
1297442707,1101432,59.719175,10.834512,233982,1010
1297442708,1102441,59.71923,10.834533,249694,1009
1297442709,1103442,59.71923,10.834533,278505,1001
1297442710,1104443,59.719326,10.834563,239713,1001
1297442711,1105462,59.719371,10.834597,269067,1010
1297442712,1106463,59.719371,10.834597,287303,1001
1297442713,1107483,59.719449,10.834641,282956,1020
1297442714,1108492,59.719476,10.834651,316436,1009
1297442715,1109493,59.719476,10.834651,343708,1001
1297442716,1110512,59.719523,10.834668,326400,1008
1297442717,1111513,59.719531,10.834671,348349,1001
1297442718,1112514,59.719531,10.834671,350558,1001
1297442719,1113522,59.719558,10.834681,404628,1008
1297442720,1114581,59.719557,10.834698,286835,1059
1297442721,1115602,59.719557,10.834698,453177,1015
1297442722,1116603,59.719564,10.834702,370474,1001
1297442723,1117612,59.719572,10.834705,376766,1009
1297442724,1118623,59.719572,10.834705,470275,1011
1297442725,1119633,59.719572,10.834705,421472,1009
1297442726,1120653,59.719577,10.834705,379989,1009
1297442727,1121663,59.719584,10.834708,345933,1010
1297442728,1122672,59.719584,10.834708,365714,1009
1297442729,1123673,59.719584,10.834708,326034,1001
1297442730,1124682,59.719589,10.834708,353493,1009
1297442732,1125783,59.719589,10.834708,278947,1088
1297442733,1126793,59.719589,10.834708,418447,1010
1297442734,1127794,59.719601,10.834712,293595,1001
1297442735,1128802,59.719601,10.834712,422939,1008
1297442736,1129813,59.719601,10.834712,360031,1011
1297442737,1130842,59.719601,10.834712,402203,1016
1297442738,1131853,59.719601,10.834712,408602,1011
1297442739,1132854,59.719601,10.834712,381778,1001
1297442740,1133873,59.719601,10.834712,425395,1019
1297442741,1134883,59.719601,10.834712,464247,1010
1297442742,1135894,59.719601,10.834712,454408,1001
1297442743,1136895,59.719593,10.834708,464455,1001
1297442744,1137903,59.719593,10.834708,498345,1008
1297442745,1138904,59.719593,10.834708,375762,1001
1297442746,1140113,59.719593,10.834708,505643,1209
1297442747,1141163,59.719587,10.834726,443167,1050
1297442748,1142165,59.719587,10.834726,417917,1002
1297442749,1143173,59.719587,10.834726,322281,1008
1297442750,1144174,59.719595,10.834729,440220,1001
1297442751,1145193,59.719595,10.834729,378965,1019
1297442752,1146203,59.719598,10.834747,373751,1010
1297442753,1147204,59.719598,10.834747,349796,1001
1297442754,1148213,59.719598,10.834747,319370,1009
1297442755,1149214,59.719607,10.834747,400824,1001
1297442757,1151323,59.719607,10.834747,284071,2109
1297442758,1152324,59.719616,10.834747,718939,1001
1297442759,1153326,59.719621,10.834747,396309,1002
1297442760,1154335,59.719621,10.834747,382416,1009
1297442761,1155343,59.719657,10.834757,338643,1008
1297442762,1156345,59.719677,10.834763,375446,1002
1297442763,1157353,59.719677,10.834763,372365,1008
1297442764,1158383,59.71974,10.834783,352067,1030
1297442765,1159533,59.71976,10.83479,421181,1150
1297442766,1160534,59.71976,10.83479,367992,1001
1297442767,1161554,59.719832,10.834814,282753,1006
1297442768,1162555,59.719871,10.834827,316922,1001
1297442769,1163563,59.719871,10.834827,239246,1008
1297442770,1164633,59.71998,10.834829,359178,1070
1297442771,1165643,59.720046,10.834831,280440,1010
1297442772,1166673,59.720128,10.834823,188784,1022
1297442773,1167674,59.720213,10.834832,231416,1001
1297442774,1168678,59.720305,10.834845,292752,1004
1297442775,1169684,59.720395,10.834854,424874,1006
1297442776,1170693,59.720487,10.834867,369075,1009
1297442777,1171704,59.720584,10.83488,261818,1001
1297442779,1172903,59.720694,10.834895,400944,1199
1297442780,1173914,59.720803,10.834911,357048,1011
1297442781,1174922,59.720921,10.834913,179286,1007
1297442782,1175943,59.721038,10.834933,125856,1021
1297442783,1176963,59.721158,10.834969,91656,1013
1297442784,1177964,59.721281,10.835009,317129,1001
1297442785,1178973,59.721412,10.835053,316628,1009
1297442786,1179974,59.721546,10.835114,358416,1001
1297442787,1180984,59.721679,10.83516,215569,1010
1297442788,1182003,59.721808,10.835221,196992,1005
1297442789,1183035,59.721947,10.835268,84792,1032
1297442790,1184044,59.722071,10.835329,294120,1009
1297442791,1185054,59.722204,10.835393,242730,1010
1297442792,1186154,59.722321,10.835451,298242,1100
1297442793,1187164,59.722444,10.835529,331056,1010
1297442794,1188634,59.722668,10.835676,50118,1470
1297442795,1189644,59.722768,10.835782,222984,1010
1297442797,1190834,59.722875,10.835871,211939,1190
1297442798,1191844,59.722989,10.835964,240768,1010
1297442799,1192854,59.723094,10.836071,185066,1010
1297442800,1193864,59.723206,10.83618,246240,1010
1297442801,1194874,59.723316,10.836287,194728,1010
1297442802,1195884,59.72342,10.836411,277704,1010
1297442803,1196894,59.723525,10.836518,286068,1010
1297442804,1197914,59.723628,10.836642,261940,1010
1297442805,1198954,59.723732,10.836766,213274,1040
1297442806,1199956,59.723848,10.836893,288648,1002
1297442807,1200965,59.723959,10.83702,218876,1009
1297442808,1201984,59.724078,10.837151,222529,1019
1297442809,1203143,59.7242,10.837299,300145,1078
1297442810,1204144,59.724317,10.837448,302328,1001
1297442811,1205145,59.724439,10.837596,194196,1001
1297442812,1206154,59.724561,10.837744,201123,1009
1297442813,1207196,59.724821,10.838029,254448,1040
1297442814,1208204,59.724821,10.838029,198023,1008
1297442815,1209214,59.725079,10.83835,204609,1010
1297442816,1210224,59.725222,10.838487,247608,1010
1297442817,1211235,59.725222,10.838487,197670,1011
1297442818,1212274,59.725528,10.838807,283731,1039
1297442819,1213414,59.725683,10.838948,360167,1140
1297442820,1214416,59.725683,10.838948,398238,1002
1297442821,1215417,59.726023,10.839222,562654,1001
1297442822,1216504,59.726196,10.839335,490710,1087
1297442823,1217505,59.726196,10.839335,486301,1001
1297442824,1218507,59.726561,10.839546,438507,1002
1297442825,1219564,59.72675,10.839626,372871,1057
1297442826,1220565,59.72675,10.839626,472150,1001
1297442827,1221566,59.727132,10.839733,322107,1001
1297442828,1222575,59.727328,10.839779,399905,1009
1297442829,1223595,59.727328,10.839779,396871,1020
1297442830,1224596,59.727743,10.839843,359606,1001
1297442831,1225604,59.727949,10.839857,347930,1008
1297442832,1226605,59.727949,10.839857,373079,1001
1297442833,1227615,59.728368,10.839921,403560,1010
1297442834,1228625,59.728579,10.839935,277217,1010
1297442835,1229626,59.728796,10.839971,326952,1001
1297442836,1230627,59.729013,10.840006,303588,1001
1297442837,1231645,59.729233,10.840059,284589,1018
1297442838,1232655,59.729457,10.840115,187416,1010
1297442840,1233865,59.729675,10.840185,221015,1200
1297442841,1234885,59.729902,10.840259,187416,1019
1297442842,1235905,59.730125,10.840367,131008,1020
1297442843,1236907,59.730357,10.840461,161424,1002
1297442844,1237915,59.730581,10.84057,166896,1008
1297442845,1238935,59.730816,10.840682,158517,1010
1297442846,1240135,59.731052,10.840794,182395,1200
1297442847,1241140,59.731297,10.840891,295456,1003
1297442848,1242155,59.73154,10.841006,197961,1015
1297442849,1243165,59.731786,10.841087,175120,1010
1297442850,1244196,59.732044,10.84117,184501,1031
1297442851,1245205,59.732557,10.841229,278443,1009
1297442852,1246206,59.732827,10.841226,387176,1001
1297442853,1247215,59.732827,10.841226,380114,1009
1297442854,1248415,59.733361,10.841093,280866,1200
1297442855,1249416,59.733632,10.840981,123120,1001
1297442856,1250445,59.733632,10.840981,110808,1029
1297442857,1251485,59.73418,10.840726,46512,1040
1297442858,1252495,59.734456,10.8406,49248,1010
1297442859,1253505,59.734456,10.8406,101232,1010
1297442860,1254506,59.735013,10.84033,142761,1001
1297442861,1255535,59.735293,10.840204,135432,1016
1297442862,1256537,59.735293,10.840204,150325,1002
1297442863,1257546,59.735871,10.839942,310377,1009
1297442864,1258645,59.73616,10.839802,356077,1099
1297442865,1259646,59.736449,10.839662,266535,1001
1297442866,1260656,59.736738,10.839522,149112,1003
1297442869,1263035,59.737329,10.839245,31464,2379
1297442870,1264165,59.737617,10.839122,9576,1130
1297442871,1265196,59.737905,10.838999,14366,1030
1297442872,1266197,59.7382,10.83888,72504,1001
1297442873,1267205,59.738761,10.838666,86184,1008
1297442874,1268215,59.738761,10.838666,54590,1010
1297442875,1269216,59.739305,10.838502,128592,1001
1297442876,1270256,59.739583,10.838449,187083,1040
1297442877,1271266,59.739583,10.838449,276379,1009
1297442887,1281249,59.742469,10.838206,38734,9983
1297442888,1282260,59.742724,10.838181,43776,1010
1297442889,1283289,59.742724,10.838181,58824,1029
1297442890,1284299,59.743235,10.838115,53352,1010
1297442891,1285330,59.743493,10.838055,39672,1031
1297442892,1286350,59.743493,10.838055,45019,1020
1297442893,1287390,59.744006,10.837863,53573,1028
1297442894,1288610,59.744255,10.837727,98776,1220
1297442895,1289620,59.744255,10.837727,125114,1010
1297442896,1290621,59.744738,10.837364,91612,1001
1297442898,1291782,59.744972,10.837152,148533,1161
1297442899,1292790,59.745203,10.836922,137532,1008
1297442900,1293791,59.745432,10.836688,172483,1001
1297442901,1294800,59.745666,10.836476,176336,1009
1297442902,1295870,59.745911,10.836284,144862,1070
1297442903,1296981,59.746156,10.836092,147859,1111
1297442904,1298002,59.746406,10.835939,121752,1021
1297442905,1299010,59.746662,10.835806,46512,1008
1297442906,1300040,59.746927,10.835711,30096,1030
1297442907,1301341,59.747191,10.835634,8208,1301
1297442908,1302360,59.747732,10.835595,43644,1019
1297442909,1303370,59.748003,10.83563,90288,1010
1297442910,1304410,59.748003,10.83563,31204,1040
1297442911,1305560,59.748555,10.835741,86184,1150
1297442912,1306570,59.74883,10.835866,84350,1010
1297442913,1307622,59.74883,10.835866,63741,1052
1297442914,1308640,59.749365,10.836095,115829,1018
1297442915,1309651,59.749627,10.836235,80712,1011
1297442916,1310661,59.749897,10.83636,38233,1010
1297442918,1311822,59.750168,10.836485,17784,1161
1297442919,1312830,59.750438,10.83661,83448,1008
1297442920,1313840,59.750706,10.836732,122750,1010
1297442921,1314841,59.750964,10.836854,157810,1001
1297442922,1316031,59.751235,10.836979,130783,1190
1297442923,1317041,59.751497,10.837101,152612,1010
1297442924,1318051,59.751768,10.837227,133541,1010
1297442925,1319061,59.752032,10.837331,184680,1010
1297442926,1320070,59.752295,10.837453,131411,1009
1297442927,1321071,59.752563,10.837561,125676,1001
1297442928,1322090,59.752835,10.837668,158688,1019
1297442929,1323200,59.753099,10.837773,114580,1018
1297442930,1324221,59.753635,10.837933,105336,1021
1297442931,1325222,59.753635,10.837933,63213,1001
1297442932,1326281,59.754171,10.838054,25992,1059
1297442933,1327358,59.754443,10.838071,15048,1077
1297442934,1328371,59.754443,10.838071,64296,1013
1297442935,1329382,59.754954,10.838043,95936,1011
1297442936,1330383,59.75521,10.838001,127224,1001
1297442937,1331411,59.75521,10.838001,100568,1028
1297442938,1332421,59.755677,10.83783,87487,1010
1297442939,1333571,59.755898,10.837723,141430,1150
1297442940,1334611,59.755898,10.837723,118897,1040
1297442941,1335621,59.756318,10.837444,132211,1010
1297442942,1336622,59.756514,10.837292,176539,1001
1297442943,1337733,59.756719,10.837142,196480,1111
1297442945,1338771,59.756917,10.836972,168178,1038
1297442946,1340023,59.757103,10.836798,186423,1251
1297442947,1341042,59.757301,10.836628,254448,1019
1297442948,1342063,59.75749,10.836419,230093,1021
1297442949,1343141,59.757673,10.836228,169142,1078
1297442950,1344143,59.757856,10.835999,173736,1002
1297442951,1345151,59.758032,10.835787,143028,1008
1297442952,1346161,59.758211,10.835557,149240,1010
1297442953,1347162,59.758375,10.835304,147810,1001
1297442954,1348352,59.758698,10.834762,170843,1190
1297442955,1349372,59.758698,10.834762,162792,1020
1297442956,1350381,59.75897,10.834147,80260,1009
1297442957,1351401,59.759089,10.833807,65664,1020
1297442958,1352431,59.759089,10.833807,35568,1030
1297442959,1353471,59.759288,10.833057,25992,1040
1297442960,1354542,59.759375,10.832669,17784,1071
1297442961,1355644,59.759434,10.83227,13680,1102
1297442962,1356701,59.759495,10.831854,12312,1057
1297442963,1357702,59.759536,10.831431,16416,1001
1297442965,1358791,59.759552,10.831002,16416,1089
1297442971,1364782,59.759684,10.828474,1368,5991
1297442973,1367426,59.759815,10.827666,4149,2644
1297442976,1370221,59.760096,10.826489,1127,2794
1297442977,1371432,59.760362,10.825816,6840,1211
1297442978,1372452,59.760514,10.82552,54720,1019
1297442979,1373463,59.760514,10.82552,64098,1011
1297442980,1374472,59.760864,10.825016,29643,1009
1297442981,1375712,59.761053,10.824808,38629,1220
1297442982,1376744,59.761256,10.824637,25992,1032
1297442984,1377923,59.761446,10.824464,20520,1179
1297442985,1379192,59.761643,10.824311,18318,1269
1297442986,1380202,59.761835,10.824158,8208,1010
1297442987,1381293,59.762222,10.823831,54085,1091
1297442988,1382302,59.762222,10.823831,130167,1009
1297442989,1383332,59.762557,10.823435,92541,1030
1297442990,1384333,59.762707,10.823213,84310,1001
1297442991,1385383,59.762707,10.823213,85901,1050
1297442992,1386442,59.762984,10.822727,131676,1059
1297442993,1387452,59.763124,10.822467,136203,1010
1297442994,1388483,59.763124,10.822467,102723,1031
1297442995,1389486,59.76335,10.821874,118208,1002
1297442996,1390493,59.763429,10.821559,122074,1007
1297442997,1391502,59.763429,10.821559,154421,1009
1297442998,1392504,59.763563,10.820845,90613,1002
1297442999,1393513,59.763616,10.820463,113538,1009
1297443000,1394523,59.763616,10.820463,124488,1010
1297443001,1395543,59.763671,10.819723,73495,1020
1297443002,1396552,59.763675,10.819346,72504,1009
1297443003,1397572,59.763675,10.819346,45648,1020
1297443005,1398802,59.763643,10.818613,126936,1230
1297443006,1399973,59.763624,10.818264,133010,1171
1297443007,1400993,59.76361,10.817898,138345,1020
1297443008,1402003,59.763612,10.817538,105493,1010
1297443009,1403193,59.763617,10.817196,134338,1190
1297443010,1404203,59.763635,10.81684,155952,1010
1297443011,1405213,59.763719,10.816144,113201,1010
1297443012,1406223,59.763719,10.816144,92429,1010
1297443013,1407224,59.763853,10.815483,109440,1001
1297443014,1408243,59.763941,10.815167,88398,1019
1297443015,1409463,59.763941,10.815167,93623,1220
1297443016,1410613,59.764148,10.814564,13680,1150
1297443018,1412475,59.764267,10.814276,10944,1861
1297443019,1413623,59.764528,10.813725,122209,1148
1297443020,1414633,59.764669,10.813461,140885,1010
1297443021,1415634,59.764817,10.813218,131306,1001
1297443023,1416793,59.764981,10.813017,121764,1159
1297443024,1417853,59.765148,10.81285,138439,1060
1297443025,1418873,59.765322,10.812687,64296,1020
1297443026,1420193,59.765672,10.812417,56644,1320
1297443027,1421213,59.765672,10.812417,30096,1012
1297443028,1422233,59.766027,10.812202,47880,1020
1297443029,1423253,59.766208,10.812134,62829,1020
1297443030,1424293,59.766208,10.812134,61560,1040
1297443031,1425443,59.766584,10.811999,35707,1150
1297443032,1426463,59.766772,10.811951,77976,1020
1297443033,1427473,59.766772,10.811951,52801,1010
1297443034,1428603,59.767151,10.811872,66752,1130
1297443035,1429606,59.767351,10.811827,67032,1003
1297443036,1430613,59.767351,10.811827,71386,1007
1297443037,1431623,59.767756,10.811776,80712,1010
1297443038,1432633,59.767956,10.811731,55261,1010
1297443039,1433643,59.768156,10.811686,46512,1010
1297443041,1434804,59.768357,10.811624,27360,1161
1297443042,1435824,59.768563,10.811562,26814,1020
1297443043,1436873,59.768766,10.811482,30096,1035
1297443044,1437913,59.768971,10.811385,4104,1040
1297443045,1438914,59.769184,10.811273,46829,1001
1297443046,1439924,59.769387,10.811141,98726,1010
1297443047,1440934,59.769585,10.810971,113948,1010
1297443048,1441954,59.769777,10.810779,103153,1004
1297443049,1443114,59.769966,10.810571,147625,1160
1297443050,1444124,59.770158,10.810327,125519,1010
1297443051,1445133,59.770335,10.810076,91429,1009
1297443052,1446144,59.770508,10.809808,112176,1011
1297443053,1447164,59.770688,10.809523,33696,1020
1297443054,1448204,59.770864,10.80922,23256,1040
1297443055,1449264,59.771218,10.808649,85866,1060
1297443056,1450364,59.771411,10.80835,134875,1100
1297443057,1451384,59.771411,10.80835,117648,1020
1297443058,1452394,59.771789,10.807803,84466,1010
1297443059,1453404,59.771996,10.807528,119786,1010
1297443060,1454405,59.771996,10.807528,166404,1001
1297443061,1455414,59.772408,10.807008,184100,1009
1297443062,1456434,59.772621,10.806754,116385,1020
1297443063,1457485,59.772621,10.806754,183312,1040
1297443064,1458494,59.773057,10.806279,174692,1009
1297443065,1459495,59.773286,10.806046,199728,1001
1297443066,1460504,59.773286,10.806046,162542,1009
1297443067,1461674,59.773742,10.805578,188392,1170
1297443068,1462675,59.773978,10.805347,205200,1001
1297443069,1463684,59.774205,10.805131,131153,1009
1297443070,1464694,59.774445,10.804901,146376,1010
1297443071,1465705,59.774684,10.804688,183271,1011
1297443072,1466715,59.77493,10.804478,231192,1010
1297443073,1467735,59.775177,10.804268,197274,1006
1297443074,1468754,59.775423,10.804059,204531,1019
1297443075,1469755,59.77568,10.80387,253080,1001
1297443077,1470764,59.775938,10.803681,159005,1009
1297443078,1471778,59.776198,10.803495,168264,1014
1297443079,1472985,59.776454,10.803324,75149,1005
1297443080,1473995,59.776726,10.803142,134064,1010
1297443081,1475015,59.776989,10.802974,149759,1020
1297443082,1476016,59.777259,10.802788,206568,1001
1297443083,1477035,59.777528,10.802641,151791,1019
1297443084,1478055,59.777791,10.802473,216144,1020
1297443085,1479056,59.778061,10.802326,125662,1001
1297443086,1480065,59.778329,10.802196,124488,1009
1297443087,1481094,59.778597,10.802066,110808,1029
1297443088,1482104,59.778865,10.801936,50147,1010
1297443089,1483105,59.779124,10.801821,101232,1001
1297443090,1484115,59.779383,10.801705,91656,1010
1297443091,1485135,59.779641,10.801607,97128,1020
1297443092,1486254,59.780138,10.801425,45646,1119
1297443093,1487265,59.780138,10.801425,54720,1011
1297443094,1488285,59.780629,10.801274,90288,1010
1297443095,1489295,59.780871,10.801208,109440,1010
1297443096,1490335,59.780871,10.801208,72542,1040
1297443097,1491346,59.781344,10.801071,121752,1011
1297443098,1492360,59.781577,10.801019,102727,1014
1297443099,1493375,59.781577,10.801019,116280,1004
1297443100,1494376,59.78203,10.800928,82370,1001
1297443101,1495385,59.782264,10.800876,69768,1009
1297443102,1496405,59.782264,10.800876,47880,1020
1297443103,1497417,59.782702,10.800779,62928,1012
1297443104,1498455,59.782922,10.800741,51508,1022
1297443105,1499480,59.782922,10.800741,71136,1025
1297443106,1500525,59.783349,10.800675,55651,1045
1297443107,1501535,59.783568,10.800654,90288,1010
1297443108,1502545,59.783568,10.800654,71761,1010
1297443109,1503565,59.783995,10.800627,95760,1009
1297443110,1504585,59.784214,10.800606,79903,1020
1297443111,1505605,59.784214,10.800606,80679,1020
1297443112,1506615,59.78464,10.800597,87222,1010
1297443113,1507625,59.784846,10.800573,86674,1010
1297443114,1508665,59.785054,10.800531,93024,1019
1297443115,1509696,59.78526,10.800507,57662,1031
1297443116,1510715,59.78546,10.800462,69768,1019
1297443117,1511746,59.785668,10.800421,54955,1031
1297443119,1512766,59.785878,10.800344,80712,1020
1297443120,1513779,59.786077,10.800264,72809,1002
1297443121,1514806,59.786289,10.80017,58824,1027
1297443122,1515826,59.786496,10.800076,43607,1020
1297443123,1516845,59.786702,10.8,43776,1019
1297443124,1517865,59.786913,10.799923,38304,1020
1297443125,1518875,59.787119,10.799846,19282,1001
1297443126,1519885,59.787325,10.79977,39672,1010
1297443127,1520915,59.787539,10.799697,15048,1030
1297443128,1522105,59.787743,10.799638,6840,1190
1297443159,1552861,59.794743,10.802125,1505,30756
1297443161,1555562,59.79526,10.802421,5472,2701
1297443163,1556779,59.795777,10.802574,4104,1217
1297443164,1558141,59.796033,10.802623,4104,1362
1297443165,1559580,59.796298,10.802674,4104,1439
1297443167,1561118,59.796815,10.802771,2736,1538
1297443168,1562221,59.797071,10.802837,4104,1103
1297443169,1563740,59.797576,10.802931,2736,1519
1297443171,1565558,59.797831,10.802997,4104,1818
1297443173,1566938,59.798348,10.803202,5472,1380
1297443179,1573297,59.800146,10.804086,4104,6359
1297443181,1574839,59.800399,10.804187,27409,1542
1297443182,1576158,59.800664,10.804274,5472,1319
1297443183,1577238,59.800935,10.804361,5472,1080
1297443184,1578397,59.801466,10.804444,5472,1158
1297443185,1579519,59.801726,10.804457,8208,1022
1297443190,1584122,59.802776,10.804424,5472,4603
1297443191,1585223,59.803292,10.804433,10944,1101
1297443192,1586581,59.803292,10.804433,17784,1358
1297443194,1587801,59.803815,10.804499,9702,1220
1297443195,1588839,59.80408,10.80455,15048,1038
1297443196,1589980,59.804335,10.804616,12312,1128
1297443200,1593843,59.805351,10.804957,21856,3863
1297443207,1600859,59.806937,10.80545,18499,7016
1297443208,1601869,59.807159,10.805471,49248,1010
1297443209,1602923,59.80737,10.805485,57321,1054
1297443210,1603938,59.807573,10.805482,66782,1015
1297443211,1604959,59.807755,10.805451,53914,1021
1297443212,1606148,59.807934,10.805403,69184,1189
1297443213,1607159,59.808102,10.805334,54720,1011
1297443214,1608169,59.808265,10.805244,33699,1010
1297443215,1609208,59.808587,10.805043,19152,1039
1297443216,1610229,59.808587,10.805043,21888,1021
1297443217,1611239,59.808894,10.804784,21990,1010
1297443218,1612249,59.809039,10.804652,46512,1010
1297443219,1613269,59.809039,10.804652,41109,1020
1297443220,1614319,59.80931,10.804344,47880,1050
1297443221,1615329,59.809434,10.804185,48569,1010
1297443222,1616340,59.809434,10.804185,76381,1011
1297443223,1617549,59.809655,10.803825,73500,1209
1297443224,1618569,59.809756,10.803641,69768,1020
1297443225,1619589,59.809756,10.803641,78046,1020
1297443226,1620600,59.809929,10.803244,98656,1011
1297443227,1621709,59.810012,10.80305,77264,1109
1297443228,1622720,59.810094,10.802857,85566,1011
1297443229,1623729,59.810171,10.802681,51099,1009
1297443231,1624759,59.81024,10.802502,98411,1030
1297443232,1625769,59.810309,10.802323,104036,1010
1297443233,1626780,59.810374,10.802144,108586,1011
1297443238,1632130,59.810683,10.801367,71807,5350
1297443239,1633310,59.810773,10.801139,8208,1180
1297443240,1634311,59.810773,10.801139,30096,1001
1297443241,1635330,59.810863,10.800949,45144,1019
1297443242,1636340,59.810899,10.800868,43776,1010
1297443243,1637350,59.810899,10.800868,45144,1010
1297443244,1638601,59.810961,10.800776,34899,1251
1297443245,1639631,59.810982,10.800727,47880,1030
1297443247,1640831,59.811,10.800713,16384,1200
1297443248,1641850,59.811012,10.800678,70751,1019
1297443249,1642871,59.811017,10.800678,38304,1021
1297443250,1644011,59.811011,10.800657,35306,1126
1297443251,1645140,59.811008,10.800654,43848,1129
1297443252,1646161,59.811,10.80065,43776,1021
1297443253,1647190,59.810997,10.800647,42408,1029
1297443254,1648200,59.810991,10.800626,35048,1010
1297443255,1649201,59.810991,10.800626,45144,1001
