1303383266,4968797,59.179197,10.206428,2816,1501,,,,,
1303383268,4970345,59.178991,10.206455,4224,1548,,,,,
1303383270,4973100,59.178398,10.206525,3144,2755,,,,,
1303383272,4974360,59.178204,10.206556,4224,1260,,,,,
1303383273,4975560,59.177805,10.206596,5632,1200,,,,,
1303383274,4976958,59.177611,10.206626,5632,1398,,,,,
1303383275,4977960,59.177405,10.206653,9856,1002,,,,,
1303383276,4978962,59.177204,10.20668,12672,1002,,,,,
1303383277,4980079,59.176997,10.206708,9856,1117,,,,,
1303383278,4981100,59.176795,10.206752,12672,1021,,,,,
1303383279,4982142,59.176588,10.206779,9381,1042,,,,,
1303383280,4983283,59.176394,10.206809,9856,1141,,,,,
1303383282,4984344,59.176193,10.206837,15488,1061,,,,,
1303383283,4985345,59.175999,10.206867,12672,1001,,,,,
1303383284,4986702,59.17558,10.206901,15488,1357,,,,,
1303383285,4988142,59.175374,10.206928,12410,1440,,,,,
1303383286,4989223,59.175162,10.206935,7040,1081,,,,,
1303383288,4990502,59.174738,10.206932,11264,1279,,,,,
1303383289,4991523,59.174515,10.206918,5632,1021,,,,,
1303383290,4992662,59.174304,10.206908,9856,1139,,,,,
1303383292,4994476,59.173873,10.20685,5632,1814,,,,,
1303383293,4995617,59.173664,10.206805,14080,1141,,,,,
1303383294,4996858,59.173457,10.206743,13293,1241,,,,,
1303383295,4997896,59.17325,10.206681,16896,1038,,,,,
1303383296,4998915,59.173039,10.206619,16896,1019,,,,,
1303383297,4999981,59.17283,10.206522,16896,1066,,,,,
1303383298,5001059,59.172624,10.206443,15488,1078,,,,,
1303383299,5002216,59.172416,10.206347,8848,1157,,,,,
1303383300,5003282,59.172207,10.20625,12672,1066,,,,,
1303383304,5007223,59.171367,10.205827,30976,3941,,,,,
1303383305,5008240,59.171159,10.205714,27895,1017,,,,,
1303383307,5009402,59.170951,10.205617,11264,1162,,,,,
1303383308,5010439,59.170736,10.205501,15488,1037,,,,,
1303383309,5011482,59.170527,10.205404,15488,1043,,,,,
1303383310,5012721,59.170098,10.205191,14080,1239,,,,,
1303383311,5013762,59.169891,10.205078,13025,1041,,,,,
1303383312,5014861,59.169676,10.204961,12672,1099,,,,,
1303383313,5015934,59.169461,10.204844,18304,1073,,,,,
1303383314,5017081,59.16925,10.204728,21013,1147,,,,,
1303383315,5018083,59.169037,10.204594,15247,1002,,,,,
1303383316,5019139,59.168828,10.20446,22528,1056,,,,,
1303383317,5020140,59.168614,10.204326,18304,1001,,,,,
1303383318,5021263,59.168402,10.204175,9263,1123,,,,,
1303383320,5022342,59.168194,10.204024,25344,1079,,,,,
1303383321,5023380,59.167995,10.203859,22528,1038,,,,,
1303383322,5024402,59.167797,10.203694,15153,1022,,,,,
1303383323,5025643,59.16741,10.203346,21120,1241,,,,,
1303383324,5026741,59.16722,10.203167,25344,1098,,,,,
1303383325,5027783,59.167029,10.202967,10869,1042,,,,,
1303383326,5028803,59.166845,10.202771,25344,1020,,,,,
1303383327,5029820,59.166653,10.202571,21120,1017,,,,,
1303383328,5030822,59.166477,10.202378,15419,1002,,,,,
1303383329,5031843,59.166295,10.202164,21120,1021,,,,,
1303383330,5032863,59.166115,10.201967,21120,1020,,,,,
1303383331,5033923,59.165945,10.201757,13447,1060,,,,,
1303383332,5035004,59.165774,10.201564,21120,1081,,,,,
1303383333,5036024,59.165596,10.20135,21120,1020,,,,,
1303383334,5037044,59.165419,10.201156,15463,1020,,,,,
1303383335,5038124,59.165249,10.200946,22528,1080,,,,,
1303383336,5039145,59.16509,10.200756,18304,1021,,,,,
1303383337,5040224,59.164927,10.200548,10326,1079,,,,,
1303383338,5041264,59.16476,10.200355,19712,1040,,,,,
1303383340,5042325,59.164608,10.200168,18304,1061,,,,,
1303383341,5043766,59.164297,10.19979,16882,1441,,,,,
1303383342,5044804,59.164137,10.1996,18304,1038,,,,,
1303383343,5045936,59.163984,10.19943,22528,1132,,,,,
1303383349,5051849,59.162978,10.198238,2816,5913,,,,,
1303383350,5052898,59.162795,10.198042,86446,1049,,,,,
1303383351,5053979,59.162614,10.197863,272467,1081,,,,,
1303383352,5054980,59.162429,10.197683,213468,1001,,,,,
1303383353,5056068,59.162256,10.197507,223279,1088,,,,,
1303383354,5057262,59.162069,10.197345,285955,1194,,,,,
1303383355,5058268,59.161895,10.197186,224159,1006,,,,,
1303383356,5059270,59.161708,10.197024,153387,1002,,,,,
1303383357,5060284,59.161529,10.196865,221626,1014,,,,,
1303383359,5061379,59.16135,10.196706,285560,1095,,,,,
1303383360,5062380,59.160992,10.196351,235449,1001,,,,,
1303383361,5063381,59.16082,10.196158,325678,1001,,,,,
1303383362,5064420,59.160646,10.195947,215526,1039,,,,,
1303383363,5065429,59.160484,10.195723,218973,1009,,,,,
1303383364,5066447,59.160328,10.195498,229645,1018,,,,,
1303383365,5067479,59.160172,10.195256,297412,1032,,,,,
1303383366,5068480,59.160024,10.195017,166691,1001,,,,,
1303383367,5069491,59.159884,10.194782,299859,1011,,,,,
1303383368,5070492,59.159751,10.194512,335785,1001,,,,,
1303383369,5071500,59.15961,10.194256,284503,1008,,,,,
1303383370,5072502,59.15947,10.193965,314664,1002,,,,,
1303383371,5073610,59.159333,10.193695,301713,1108,,,,,
1303383372,5074611,59.159193,10.193422,253128,1001,,,,,
1303383373,5075642,59.159058,10.193169,171776,1031,,,,,
1303383374,5076651,59.158913,10.192896,167469,1009,,,,,
1303383375,5077761,59.158767,10.19264,271667,1110,,,,,
1303383376,5079092,59.158613,10.192381,54912,1331,,,,,
1303383377,5080161,59.158466,10.192125,217031,1069,,,,,
1303383378,5081181,59.158319,10.191887,300970,1020,,,,,
1303383379,5082183,59.158162,10.191662,290963,1002,,,,,
1303383380,5083233,59.158013,10.191441,281901,1050,,,,,
1303383381,5084234,59.15785,10.191233,252032,1001,,,,,
1303383382,5085235,59.157699,10.191029,161985,1001,,,,,
1303383384,5086344,59.157544,10.190825,210354,1109,,,,,
1303383385,5087692,59.15723,10.19043,67584,1348,,,,,
1303383391,5093733,59.156268,10.189154,166144,6041,,,,,
1303383392,5094823,59.1561,10.188927,22528,1090,,,,,
1303383393,5095923,59.15594,10.188685,22528,1100,,,,,
1303383394,5097194,59.155773,10.188423,16896,1271,,,,,
1303383395,5098215,59.155607,10.188161,21920,1021,,,,,
1303383396,5099223,59.155442,10.187882,99968,1008,,,,,
1303383397,5100224,59.155282,10.187602,84448,1001,,,,,
1303383398,5101264,59.155129,10.187326,39424,1040,,,,,
1303383400,5102314,59.154978,10.187033,19550,1050,,,,,
1303383411,5114106,59.153182,10.183383,14080,11792,,,,,
1303383412,5115118,59.153024,10.183069,172187,1012,,,,,
1303383413,5116128,59.152859,10.182753,215257,1010,,,,,
1303383414,5117138,59.1527,10.182456,165751,1010,,,,,
1303383415,5118298,59.152538,10.182157,161994,1160,,,,,
1303383417,5119307,59.152378,10.181877,240623,1009,,,,,
1303383418,5120367,59.152211,10.181578,201293,1060,,,,,
1303383419,5121378,59.151882,10.181034,118272,1011,,,,,
1303383420,5122387,59.151882,10.181034,220806,1009,,,,,
1303383421,5123627,59.151556,10.180544,120194,1240,,,,,
1303383422,5124858,59.151393,10.180299,66176,1231,,,,,
1303383423,5125888,59.151229,10.180072,157145,1030,,,,,
1303383424,5126918,59.151064,10.179844,71808,1030,,,,,
1303383425,5127940,59.150888,10.179613,98560,1022,,,,,
1303383427,5129328,59.150722,10.179403,90768,1388,,,,,
1303383428,5130678,59.150396,10.17902,70400,1350,,,,,
1303383429,5132038,59.150236,10.17883,166389,1360,,,,,
1303383430,5133049,59.150077,10.178639,47872,1011,,,,,
1303383432,5134578,59.149747,10.178291,96355,1452,,,,,
1303383433,5135599,59.149582,10.178118,90112,1021,,,,,
1303383434,5136600,59.149421,10.177945,28816,1001,,,,,
1303383435,5137689,59.149259,10.177789,101022,1089,,,,,
1303383436,5138699,59.149098,10.177616,53504,1010,,,,,
1303383438,5140918,59.148758,10.177285,14080,2219,,,,,
1303383439,5141960,59.148585,10.177109,141220,1042,,,,,
1303383440,5142980,59.148412,10.176933,130958,1020,,,,,
1303383441,5143982,59.14825,10.176777,115697,1002,,,,,
1303383442,5144990,59.148077,10.176601,55521,1008,,,,,
1303383443,5146030,59.14791,10.176445,90761,1040,,,,,
1303383444,5147140,59.147737,10.176269,118626,1110,,,,,
1303383446,5148311,59.14757,10.176114,121165,1171,,,,,
1303383447,5149312,59.147397,10.175938,137132,1001,,,,,
1303383448,5150313,59.147235,10.175782,143413,1001,,,,,
1303383449,5151391,59.146907,10.175454,175030,1078,,,,,
1303383450,5152472,59.146745,10.175298,210011,1081,,,,,
1303383451,5153651,59.146583,10.175142,208045,1179,,,,,
1303383452,5154652,59.146421,10.174987,145024,1001,,,,,
1303383453,5155711,59.146271,10.174834,45205,1059,,,,,
1303383454,5156712,59.146108,10.174678,167552,1001,,,,,
1303383455,5157722,59.145954,10.174526,140447,1010,,,,,
1303383456,5158732,59.145804,10.174373,165278,1010,,,,,
1303383457,5159733,59.145654,10.174221,211200,1001,,,,,
1303383458,5160972,59.145499,10.174068,73631,1239,,,,,
1303383459,5162222,59.145357,10.173919,233980,1250,,,,,
1303383460,5163223,59.145207,10.173766,98560,1001,,,,,
1303383462,5164633,59.144903,10.173444,181632,1410,,,,,
1303383463,5165783,59.144755,10.173274,40804,1150,,,,,
1303383468,5170451,59.144016,10.172411,12672,4668,,,,,
1303383469,5171452,59.143876,10.172227,92928,1001,,,,,
1303383470,5172462,59.143736,10.172043,201954,1010,,,,,
1303383471,5173463,59.143736,10.172043,223378,1001,,,,,
1303383472,5174464,59.14359,10.171839,171150,1001,,,,,
1303383473,5175692,59.143312,10.171454,210995,1228,,,,,
1303383474,5176792,59.143166,10.17125,101708,1100,,,,,
1303383475,5177802,59.143028,10.171049,109511,1010,,,,,
1303383476,5178822,59.142894,10.170848,60544,1020,,,,,
1303383490,5192609,59.141074,10.167636,12672,13787,,,,,
1303383491,5193610,59.140952,10.167387,75997,1001,,,,,
1303383492,5194750,59.140829,10.167137,80165,1140,,,,,
1303383493,5195961,59.140713,10.166871,92458,1211,,,,,
1303383494,5196981,59.140599,10.166624,100260,1020,,,,,
1303383495,5198001,59.140478,10.166357,38855,1020,,,,,
1303383496,5199003,59.140362,10.166091,133965,1002,,,,,
1303383497,5200232,59.140247,10.165844,114182,1229,,,,,
1303383499,5201400,59.140131,10.165578,80541,1168,,,,,
1303383500,5202560,59.139901,10.165064,78649,1160,,,,,
1303383501,5203721,59.13978,10.164798,140937,1161,,,,,
1303383502,5204771,59.139667,10.164534,98843,1050,,,,,
1303383503,5205772,59.139549,10.164285,142753,1001,,,,,
1303383504,5206922,59.139436,10.164021,70213,1150,,,,,
1303383505,5207923,59.13932,10.163754,88704,1001,,,,,
1303383506,5208932,59.139199,10.163488,69718,1009,,,,,
1303383507,5209935,59.139078,10.163221,83072,1003,,,,,
1303383508,5210952,59.138962,10.162954,84257,1017,,,,,
1303383509,5211964,59.138842,10.162688,93721,1012,,,,,
1303383510,5212965,59.138721,10.162421,80883,1001,,,,,
1303383511,5214032,59.1386,10.162154,114219,1067,,,,,
1303383512,5215042,59.138479,10.161888,81664,1010,,,,,
1303383513,5216052,59.138351,10.161618,75235,1010,,,,,
1303383514,5217054,59.138223,10.161348,82797,1002,,,,,
1303383515,5218143,59.138091,10.161061,101023,1089,,,,,
1303383516,5219303,59.137955,10.160788,115619,1160,,,,,
1303383518,5220433,59.137816,10.160498,195934,1130,,,,,
1303383519,5221463,59.137676,10.160225,213625,1030,,,,,
1303383520,5222796,59.137394,10.15968,80309,1333,,,,,
1303383521,5224183,59.137242,10.159404,130883,1387,,,,,
1303383522,5225185,59.137092,10.159145,90112,1002,,,,,
1303383523,5226231,59.136938,10.158886,108416,1046,,,,,
1303383524,5227233,59.136785,10.158611,20225,1002,,,,,
1303383525,5228274,59.136631,10.158352,149248,1041,,,,,
1303383526,5229291,59.136468,10.158107,40647,1017,,,,,
1303383528,5230356,59.136314,10.157849,95744,1065,,,,,
1303383529,5231364,59.135997,10.157345,98647,1008,,,,,
1303383530,5232804,59.13583,10.157101,63408,1440,,,,,
1303383532,5234364,59.135667,10.156856,130102,1560,,,,,
1303383533,5235624,59.135333,10.156401,82560,1260,,,,,
1303383534,5237205,59.135164,10.156174,64710,1581,,,,,
1303383535,5238208,59.135006,10.155967,70400,1003,,,,,
1303383537,5239495,59.134678,10.15555,82781,1287,,,,,
1303383538,5241076,59.134518,10.15536,127595,1581,,,,,
1303383540,5242776,59.134215,10.154969,134691,1700,,,,,
1303383542,5245056,59.13392,10.154544,129878,2280,,,,,
1303383543,5246066,59.133776,10.154323,80256,1010,,,,,
1303383544,5247067,59.133619,10.154098,58580,1001,,,,,
1303383545,5248187,59.133473,10.153894,118272,1120,,,,,
1303383546,5249188,59.133315,10.153687,83951,1001,,,,,
1303383548,5250666,59.132988,10.15329,67811,1478,,,,,
1303383549,5251776,59.132816,10.153097,95604,1110,,,,,
1303383550,5252906,59.132636,10.152918,82147,1130,,,,,
1303383551,5254027,59.132452,10.152722,81903,1121,,,,,
1303383552,5255148,59.132269,10.152509,97792,1121,,,,,
1303383553,5256297,59.132087,10.152296,95511,1149,,,,,
1303383554,5257298,59.131901,10.15208,110595,1001,,,,,
1303383556,5258308,59.131712,10.151846,1165,1010,,,,,
1303383557,5259318,59.131523,10.151613,68992,1010,,,,,
1303383558,5260349,59.131336,10.151362,62243,1031,,,,,
1303383559,5261358,59.131149,10.151111,135168,1009,,,,,
1303383560,5262378,59.130955,10.15084,14067,1020,,,,,
1303383561,5263818,59.13057,10.150264,126924,1440,,,,,
1303383562,5264820,59.130372,10.149956,219217,1002,,,,,
1303383563,5265828,59.130186,10.14965,136177,1008,,,,,
1303383564,5266829,59.129996,10.149328,165014,1001,,,,,
1303383565,5267849,59.129799,10.149002,152060,1020,,,,,
1303383566,5268850,59.129609,10.14868,237908,1001,,,,,
1303383567,5269851,59.129432,10.14836,243274,1001,,,,,
1303383568,5270859,59.129242,10.148038,264779,1008,,,,,
1303383569,5271869,59.129059,10.147698,245555,1010,,,,,
1303383570,5272870,59.128878,10.147362,145689,1001,,,,,
1303383571,5273969,59.128702,10.147025,198184,1099,,,,,
1303383572,5275039,59.128526,10.146689,179634,1070,,,,,
1303383573,5276040,59.128347,10.146335,212608,1001,,,,,
1303383574,5277171,59.128171,10.145998,229768,1131,,,,,
1303383575,5278260,59.127996,10.145644,244719,1089,,,,,
1303383576,5279280,59.127829,10.145294,190080,1020,,,,,
1303383577,5280290,59.127653,10.144957,171991,1010,,,,,
1303383578,5281300,59.127486,10.144607,138721,1010,,,,,
1303383579,5282301,59.127311,10.144253,204051,1001,,,,,
1303383581,5283431,59.127144,10.143902,124453,1130,,,,,
1303383582,5284432,59.126795,10.143195,167552,1001,,,,,
1303383583,5285662,59.126615,10.142841,88541,1230,,,,,
1303383584,5286671,59.126433,10.142484,261176,1009,,,,,
1303383585,5287672,59.126246,10.142127,146432,1001,,,,,
1303383586,5288673,59.126061,10.141753,150656,1001,,,,,
1303383587,5289852,59.12588,10.141379,94247,1179,,,,,
1303383588,5290862,59.125694,10.141005,184448,1010,,,,,
1303383589,5291992,59.125509,10.140631,121828,1130,,,,,
1303383590,5293032,59.125314,10.140272,167211,1040,,,,,
1303383591,5294042,59.125127,10.139915,177408,1010,,,,,
1303383592,5295043,59.124933,10.139555,190218,1001,,,,,
1303383593,5296052,59.124733,10.139212,100559,1009,,,,,
1303383594,5297062,59.124537,10.13887,121088,1010,,,,,
1303383595,5298063,59.124335,10.138544,208137,1001,,,,,
1303383596,5299064,59.124127,10.138199,217985,1001,,,,,
1303383597,5300073,59.123931,10.137856,194335,1009,,,,,
1303383598,5301074,59.123729,10.13753,174309,1001,,,,,
1303383599,5302103,59.123519,10.137219,170832,1029,,,,,
1303383600,5303273,59.123306,10.136925,196084,1170,,,,,
1303383601,5304284,59.123097,10.136596,229504,1011,,,,,
1303383603,5305426,59.122885,10.136302,126012,1142,,,,,
1303383604,5306427,59.122674,10.135991,255612,1001,,,,,
1303383605,5307524,59.122245,10.135403,268728,1097,,,,,
1303383606,5308525,59.122033,10.135109,237952,1001,,,,,
1303383607,5309526,59.121827,10.134835,136630,1001,,,,,
1303383608,5310534,59.121622,10.134561,150960,1008,,,,,
1303383609,5311536,59.121419,10.134304,140800,1002,,,,,
1303383610,5312666,59.121225,10.134034,94559,1130,,,,,
1303383611,5313668,59.121038,10.133783,252791,1002,,,,,
1303383612,5314674,59.120843,10.13353,189176,1006,,,,,
1303383613,5315685,59.12066,10.133279,187120,1011,,,,,
1303383614,5316695,59.120473,10.133029,226688,1010,,,,,
1303383615,5317705,59.120293,10.132781,150690,1010,,,,,
1303383616,5318715,59.120117,10.132534,144388,1010,,,,,
1303383617,5319735,59.119947,10.132286,130347,1020,,,,,
1303383618,5321235,59.119773,10.132022,129536,1500,,,,,
1303383620,5322315,59.119611,10.13176,97665,1080,,,,,
1303383621,5323466,59.11929,10.131203,67584,1151,,,,,
1303383622,5324516,59.11913,10.130924,234848,1050,,,,,
1303383623,5325526,59.118963,10.130625,125312,1010,,,,,
1303383624,5326536,59.118806,10.130312,97152,1010,,,,,
1303383625,5327596,59.118648,10.129999,75138,1060,,,,,
1303383626,5329056,59.118492,10.129669,70400,1460,,,,,
1303383627,5330096,59.118336,10.129338,187218,1040,,,,,
1303383628,5331116,59.118181,10.128991,63360,1020,,,,,
1303383629,5332127,59.11803,10.128644,47872,1011,,,,,
1303383631,5333567,59.117735,10.127917,110030,1440,,,,,
1303383632,5334587,59.117574,10.12755,109824,1020,,,,,
1303383633,5335589,59.117425,10.127185,119680,1002,,,,,
1303383634,5336637,59.117273,10.126803,24151,1048,,,,,
1303383635,5337639,59.117113,10.126418,74624,1002,,,,,
1303383636,5338648,59.116953,10.126034,155981,1009,,,,,
1303383637,5339649,59.116795,10.125632,156288,1001,,,,,
1303383638,5340758,59.116635,10.125247,125441,1109,,,,,
1303383639,5341760,59.116464,10.124842,273152,1002,,,,,
1303383640,5342768,59.116297,10.124454,232213,1008,,,,,
1303383641,5344090,59.116134,10.124052,168279,1322,,,,,
1303383642,5345099,59.115968,10.123647,216978,1009,,,,,
1303383643,5346289,59.115803,10.123262,201902,1189,,,,,
1303383645,5347459,59.115474,10.122455,188415,1170,,,,,
1303383646,5348609,59.115314,10.12207,152543,1150,,,,,
1303383647,5349630,59.115151,10.121668,152064,1021,,,,,
1303383648,5350649,59.114982,10.121246,134842,1019,,,,,
1303383649,5351659,59.114811,10.120841,141453,1010,,,,,
1303383650,5352809,59.11464,10.120436,140678,1150,,,,,
1303383651,5353974,59.114464,10.12001,192846,1165,,,,,
1303383652,5355080,59.114287,10.119585,224412,1106,,,,,
1303383653,5356130,59.114106,10.119143,204443,1050,,,,,
1303383655,5357350,59.113929,10.118717,212739,1220,,,,,
1303383656,5358360,59.113753,10.118292,81664,1010,,,,,
1303383657,5359370,59.113579,10.11787,161920,1010,,,,,
1303383658,5360390,59.113406,10.117445,139482,1020,,,,,
1303383659,5361392,59.113052,10.116594,191374,1002,,,,,
1303383660,5362410,59.112889,10.116155,233728,1018,,,,,
1303383661,5363421,59.112889,10.116155,116918,1011,,,,,
1303383662,5364611,59.11253,10.115335,250258,1190,,,,,
1303383663,5365613,59.112344,10.114924,218240,1002,,,,,
1303383664,5366614,59.112165,10.114516,175456,1001,,,,,
1303383665,5367621,59.111974,10.114122,160512,1007,,,,,
1303383666,5368622,59.111779,10.113725,210641,1001,,,,,
1303383667,5369623,59.111592,10.113331,189464,1001,,,,,
1303383668,5370632,59.1114,10.112937,204160,1009,,,,,
1303383669,5371693,59.1112,10.11254,163203,1061,,,,,
1303383670,5372702,59.111001,10.112144,203264,1009,,,,,
1303383671,5373722,59.110808,10.111767,127995,1020,,,,,
1303383672,5374732,59.110608,10.11137,170368,1010,,,,,
1303383673,5375962,59.110403,10.11099,85998,1230,,,,,
1303383674,5376972,59.110197,10.11061,228096,1010,,,,,
1303383675,5377994,59.109991,10.110248,71692,1022,,,,,
1303383676,5379003,59.109778,10.109865,125312,1009,,,,,
1303383678,5380444,59.109571,10.109502,52096,1441,,,,,
1303383679,5381493,59.109145,10.108774,69721,1049,,,,,
1303383680,5382663,59.108931,10.108408,28160,1170,,,,,
1303383681,5383683,59.108712,10.108043,170368,1020,,,,,
1303383682,5384713,59.108492,10.107694,166144,1030,,,,,
1303383683,5385714,59.108276,10.107346,102784,1001,,,,,
1303383684,5386923,59.108057,10.10698,49503,1209,,,,,
1303383685,5387924,59.107837,10.106632,168960,1001,,,,,
1303383686,5389234,59.107606,10.106263,160155,1310,,,,,
1303383687,5390237,59.107381,10.105915,232320,1003,,,,,
1303383689,5391502,59.106957,10.105207,158175,1265,,,,,
1303383690,5392504,59.106736,10.104859,236671,1002,,,,,
1303383691,5393834,59.106525,10.104496,132900,1330,,,,,
1303383692,5394836,59.1063115,10.1041405,84480,1002,,,,,
1303383693,5395945,59.106098,10.103785,87783,1109,,,,,
1303383694,5396985,59.105845,10.103482,74624,1040,,,,,
1303383695,5397995,59.1056,10.10309,101381,1010,,,,,
1303383696,5399035,59.105371,10.102793,127009,1040,,,,,
1303383697,5400045,59.105141,10.102459,149248,1010,,,,,
1303383698,5401055,59.104932,10.102169,137183,1010,,,,,
1303383699,5402057,59.10472,10.101823,191488,1002,,,,,
1303383700,5403060,59.104499,10.101475,82302,1003,,,,,
1303383701,5404218,59.104279,10.101127,245711,1158,,,,,
1303383702,5405219,59.104062,10.100781,226688,1001,,,,,
1303383703,5406226,59.103841,10.100433,204160,1007,,,,,
1303383704,5407277,59.103622,10.100067,171798,1051,,,,,
1303383705,5408286,59.10341,10.099722,197120,1009,,,,,
1303383706,5409297,59.103188,10.099391,138845,1011,,,,,
1303383707,5410298,59.102975,10.099046,171077,1001,,,,,
1303383709,5411307,59.102755,10.098697,205568,1009,,,,,
1303383710,5412318,59.102535,10.098349,165280,1011,,,,,
1303383711,5413347,59.102322,10.098004,168725,1029,,,,,
1303383712,5414349,59.102101,10.097655,218240,1002,,,,,
1303383713,5415357,59.101889,10.09731,189051,1008,,,,,
1303383714,5416359,59.101668,10.096962,225280,1002,,,,,
1303383715,5417368,59.101454,10.096634,177849,1009,,,,,
1303383716,5418378,59.101234,10.096286,113146,1010,,,,,
1303383717,5419397,59.101021,10.09594,93868,1019,,,,,
1303383718,5420398,59.100796,10.095592,132294,1001,,,,,
1303383719,5421408,59.100585,10.09523,67072,1010,,,,,
1303383720,5422418,59.100365,10.094881,124175,1010,,,,,
1303383721,5423428,59.100152,10.094536,167552,1010,,,,,
1303383722,5424440,59.09994,10.094174,173392,1012,,,,,
1303383723,5425441,59.099522,10.093449,171908,1001,,,,,
1303383724,5426459,59.099318,10.09309,104192,1018,,,,,
1303383725,5427479,59.099121,10.092713,126720,1020,,,,,
1303383726,5428480,59.099121,10.092713,72486,1001,,,,,
1303383727,5429499,59.098919,10.09232,95744,1019,,,,,
1303383728,5430519,59.098525,10.091549,81664,1020,,,,,
1303383729,5431559,59.098329,10.091156,70800,1040,,,,,
1303383730,5433071,59.09814,10.090765,66176,1512,,,,,
1303383731,5434079,59.097949,10.090354,184293,1008,,,,,
1303383732,5435091,59.097761,10.089947,121510,1012,,,,,
1303383733,5436100,59.097579,10.089539,154880,1009,,,,,
1303383734,5437200,59.097396,10.089131,53900,1100,,,,,
1303383735,5438211,59.097214,10.088706,194304,1011,,,,,
1303383736,5439283,59.097039,10.088302,98186,1072,,,,,
1303383737,5440290,59.096861,10.087877,171503,1007,,,,,
1303383738,5441291,59.096687,10.087455,122496,1001,,,,,
1303383740,5442600,59.09635,10.086594,99343,1309,,,,,
1303383741,5443602,59.096182,10.086155,115456,1002,,,,,
1303383742,5444611,59.096026,10.085719,168300,1009,,,,,
1303383743,5445612,59.095862,10.08528,180027,1001,,,,,
1303383744,5446681,59.0957,10.084824,190964,1069,,,,,
1303383745,5447692,59.095546,10.084371,153472,1011,,,,,
1303383746,5448693,59.095384,10.083914,131693,1001,,,,,
1303383747,5449712,59.095234,10.083461,135168,1019,,,,,
1303383748,5451051,59.095079,10.083008,100530,1339,,,,,
1303383749,5452062,59.094929,10.082555,170368,1011,,,,,
1303383750,5453155,59.094779,10.082102,15094,1093,,,,,
1303383751,5454244,59.094626,10.081632,235787,1089,,,,,
1303383753,5455753,59.094321,10.080725,256791,1509,,,,,
1303383754,5456754,59.094171,10.080272,222464,1001,,,,,
1303383755,5457762,59.094017,10.079819,136490,1008,,,,,
1303383756,5458783,59.093855,10.079363,123496,1021,,,,,
1303383757,5459784,59.0937,10.07891,110898,1001,,,,,
1303383758,5460813,59.093532,10.078471,172899,1029,,,,,
1303383759,5462003,59.093364,10.078032,200114,1190,,,,,
1303383760,5463005,59.093187,10.077607,121088,1002,,,,,
1303383761,5464007,59.093005,10.077183,143196,1002,,,,,
1303383762,5465024,59.092815,10.076772,157696,1017,,,,,
1303383763,5466203,59.092623,10.076378,119845,1179,,,,,
1303383765,5467424,59.092425,10.076002,67584,1221,,,,,
1303383766,5468434,59.092,10.075257,176000,1010,,,,,
1303383767,5469444,59.092,10.075257,126271,1010,,,,,
1303383768,5470454,59.091786,10.07493,181632,1010,,,,,
1303383769,5471456,59.091561,10.074582,174102,1002,,,,,
1303383770,5472464,59.091104,10.073934,147691,1008,,,,,
1303383771,5473465,59.090876,10.07362,142208,1001,,,,,
1303383772,5474485,59.09065,10.073289,130944,1020,,,,,
1303383773,5475604,59.090428,10.072959,17527,1119,,,,,
1303383774,5476928,59.090221,10.072596,18304,1324,,,,,
1303383775,5477935,59.09001,10.072234,184448,1007,,,,,
1303383776,5478936,59.089806,10.071838,116443,1001,,,,,
1303383777,5479947,59.089617,10.071447,190341,1011,,,,,
1303383778,5481015,59.089435,10.071023,177120,1068,,,,,
1303383779,5482016,59.089266,10.070601,130944,1001,,,,,
1303383780,5483017,59.089097,10.070162,146965,1001,,,,,
1303383781,5484036,59.088938,10.069709,123268,1019,,,,,
1303383782,5485046,59.088788,10.069256,146746,1010,,,,,
1303383783,5486056,59.088638,10.068803,134906,1010,,,,,
1303383784,5487066,59.088493,10.068336,136550,1010,,,,,
1303383785,5488096,59.08835,10.067886,96713,1030,,,,,
1303383786,5489117,59.0882,10.067433,132106,1021,,,,,
1303383787,5490277,59.088059,10.066966,132863,1160,,,,,
1303383788,5491288,59.087909,10.066513,116864,1011,,,,,
1303383789,5492298,59.08776,10.066043,128699,1010,,,,,
1303383790,5493299,59.087623,10.065593,160341,1001,,,,,
1303383792,5494317,59.087473,10.06514,141154,1018,,,,,
1303383793,5495467,59.087327,10.064687,94023,1150,,,,,
1303383794,5496468,59.087177,10.064234,154411,1001,,,,,
1303383795,5497470,59.08685,10.063371,138169,1002,,,,,
1303383796,5498478,59.086687,10.062932,188672,1008,,,,,
1303383797,5499563,59.086513,10.062525,102991,1085,,,,,
1303383798,5500708,59.086333,10.062097,273796,1145,,,,,
1303383799,5501710,59.086151,10.061686,218240,1002,,,,,
1303383800,5502728,59.085964,10.061293,156877,1018,,,,,
1303383801,5503738,59.085769,10.060897,157696,1010,,,,,
1303383802,5504739,59.085573,10.060518,147466,1001,,,,,
1303383803,5505750,59.085375,10.060155,206976,1011,,,,,
1303383804,5506759,59.085165,10.05979,110126,1009,,,,,
1303383805,5507770,59.084955,10.059425,112640,1011,,,,,
1303383806,5508779,59.084743,10.059095,168960,1009,,,,,
1303383807,5509799,59.084518,10.058761,92928,1020,,,,,
1303383808,5510839,59.0843,10.058447,122496,1040,,,,,
1303383809,5511840,59.084072,10.058148,193479,1001,,,,,
1303383810,5512849,59.083852,10.057852,161920,1009,,,,,
1303383811,5513860,59.083642,10.057555,119680,1011,,,,,
